mutant,T-test,U-test
983,5.858522695548177e-30,0.004407757995697681
733,1.2489314985665795e-05,0.004336913286459083
947,0.3625759907844768,0.05852420201771583
543,0.07338803477073344,0.10184579036202394
99,0.08233274893323914,0.0030575798826322116
2085,0.33620122023067067,0.6878845906625766
1898,8.730974054490254e-05,0.004771821713797115
2107,0.4150335985927044,1.0
1259,0.4105126712790068,0.9233418401809065
325,5.850741867819101e-24,0.004624228801499123
1876,0.35608844677268536,0.8678800215147104
473,1.3430131473698626e-29,0.004197192618010305
2042,0.3352255202662452,0.2521349105025775
977,0.4581973915448757,0.2884874633234892
822,0.0002597459072840738,0.004197192618010305
1104,0.22110600213245005,0.36823537072839196
1408,0.26216177062301677,0.23057135296393616
1659,0.25564180062037617,0.12284284963095034
2090,0.34613142906479266,1.0
519,1.3906446876808618e-25,0.00469769748933007
1397,0.3346845792667895,0.4192445902189239
1246,0.006886763055117669,0.03247611812920555
525,5.394616351297199e-29,0.0048466012104884885
436,1.0042301403456902e-24,0.00492203567532315
1087,0.8828429032575266,0.19702339527349688
431,0.23938036932531379,0.29197030023362924
1626,0.26701358721949253,0.06461008912954472
2109,0.32604186949949054,0.4696126238502669
562,1.286918247070454e-28,0.004771821713797115
501,1.553974402102834e-28,0.00469769748933007
515,4.572093998283362e-27,0.00469769748933007
1268,0.44580843509717405,0.7518296340458492
775,0.2730087885749744,0.41759283514412704
1081,0.3699221825061414,0.7883715944199081
2178,0.9125361914805585,0.8721133649121213
1576,0.18228095883387652,0.00469769748933007
1868,0.421280402888213,0.7883715944199081
1819,0.2820305598617773,0.1446440131046454
453,5.165097466904299e-26,0.00492203567532315
494,9.528203565227516e-32,0.002724531790919405
1096,0.04908867644780589,0.004771821713797115
690,0.015250928164223864,0.023718974407969867
481,0.032548033399674936,0.010138894872764585
1728,0.15849700736326497,0.0036645475900385395
727,0.0009193495366797249,0.004197192618010305
1075,0.2941030358155176,0.04270783292418038
1409,3.744142563178434e-05,0.00360091506678742
349,1.320494082028834e-32,0.004998124765082457
751,6.6983830200346995e-06,0.0036645475900385395
1078,0.9840767431923376,0.060389081309270225
147,0.01661130113337092,0.06461008912954472
1185,0.31561957858914397,0.05852420201771583
1727,0.16956131689754655,0.00426672482217613
737,0.7708328174493844,0.8091970817231279
1821,0.22397516015284427,0.5415077725193881
563,0.08487268692111123,0.17046586501309957
726,0.884205369669226,0.3725619719290879
1234,2.766987744870852e-19,0.004197192618010305
1891,5.307652940897913e-20,0.00492203567532315
1861,0.48203708474235696,0.934806934494413
335,4.579766863269067e-31,0.00277843011009903
33,0.0886571150189052,0.004197192618010305
1107,0.5851510234351531,0.5174126467501994
527,3.4231877485290353e-06,0.004624228801499123
1020,0.34089313230205986,0.3864762307712327
673,5.7152840489571405e-37,0.002671274611601153
429,5.409004207240355e-28,0.004624228801499123
457,6.762805240582378e-42,0.0018205326093252568
969,8.922892805046674e-30,0.004197192618010305
498,7.108002983948665e-31,0.003537936478222105
951,0.02352482717420649,0.022000542746820152
1094,0.332421465494978,0.5647840257932712
1938,0.0012896140496230296,0.036146793024090525
730,1.6043441686002022e-09,0.004128316645700646
1228,2.3318633049678364e-19,0.0048466012104884885
1079,0.18062244444973458,0.008367475040112425
1253,0.17567899156596103,0.003992533063261791
1871,0.28837887644545385,0.24164976576539
1935,0.15568408116301705,0.004197192618010305
1340,0.5596281600251309,0.5166629409488652
1878,0.0682643576519369,0.05805919292604577
978,0.32286538744538085,0.06413956344277968
1826,0.4003865588719465,0.7972523796379415
941,0.34089313230206,0.40465676192728617
2106,0.3251352476746333,0.5203772558898253
985,3.618543434461543e-30,0.004336913286459083
441,0.024839397803722383,0.03506401813012014
815,9.278770033939415e-06,0.00360091506678742
1072,0.4861747617810296,0.9288589606004443
1115,0.48465282208766625,0.06226112073422298
1255,0.2775233318655768,0.06984814159988043
1377,0.012010681960004458,0.006299951077056316
1948,0.30435533473939064,0.34620097373163994
1120,0.35823518310860725,0.7271817444621642
1251,0.37743027165870635,0.5992659619828535
1515,0.4954007806491758,0.46725091936068786
1290,0.22955181383530235,0.007471721114744322
121,3.790233154950351e-20,0.00277843011009903
1319,0.004597745159337494,0.004128316645700646
1378,3.775985564875498e-05,0.0036645475900385395
114,1.4774989804342067e-07,0.00492203567532315
970,1.007858666942463e-22,0.0036645475900385395
723,9.437876816188243e-08,0.00426672482217613
1241,0.7594881214753934,0.051608605945879134
1376,3.2899640540327587e-29,0.002724531790919405
229,0.3697861400367177,0.3776423913808655
1535,0.3702431344817939,0.6814439810261488
466,0.415391537024292,0.4656590663836154
1864,0.051554887175611894,0.0022681318882976555
927,0.004928286471209306,0.06366939258407966
503,5.618593776073205e-32,0.002724531790919405
1893,3.3117021014101996e-24,0.0048466012104884885
1237,0.0317935301434111,0.0036645475900385395
1385,2.0274414395081953e-24,0.004336913286459083
1374,0.0003316995565044623,0.00705072911042274
1794,0.9220874872097857,0.8579765514355241
55,2.6814659078566772e-05,0.00492203567532315
803,0.23274716816711763,0.12620020095760107
1627,1.0325940868390102e-05,0.00426672482217613
455,0.18766987086960307,0.21835469056590173
536,0.39892796110292017,0.802952496196797
464,0.3296425018516028,0.31731050786291415
474,3.741172288043132e-05,0.00360091506678742
447,0.5232987356812148,0.1430905647493587
512,7.564636662415439e-25,0.00455141587451369
1392,6.51658109052519e-07,0.0030575798826322116
531,7.847578281931753e-35,0.0025666784731500736
1632,0.3056688220082682,0.0021645021645021645
1875,0.5104619939793886,0.8678800215147104
502,0.46445223678912684,0.5181589052161036
989,0.3376155541343695,0.6216592071261193
1623,0.2479994733860216,0.07556634781800106
496,6.697211078743175e-25,0.004771821713797115
659,0.28262798891637064,0.6841756004396845
78,3.0035776568293485e-05,0.004336913286459083
1828,0.20938312742864565,0.07313979965890892
1113,0.05640553526733512,0.00611748393327323
2043,0.6320686438208918,1.0
198,3.1325300571981538e-30,0.00492203567532315
1802,1.1169934365428952e-28,0.0025666784731500736
1105,0.23622252322441376,0.0321566979384839
944,0.037928971445557756,0.054291828366854596
295,0.5092447799306297,0.9358496758597605
1235,0.18213513023810313,0.003992533063261791
809,0.00010178491676193324,0.004197192618010305
1110,0.7559674291207328,0.9290127047257105
755,1.885475327480086e-06,0.004624228801499123
1006,8.155308155900413e-27,0.00360091506678742
962,5.211972272894648e-20,0.004407757995697681
1796,0.14519891368600865,0.6229390941134841
2053,0.3348199764703781,0.4906804827754402
1941,0.42056267694651406,0.679206976024042
2127,2.267300096269439e-27,0.002724531790919405
530,8.833481449220364e-39,0.0022681318882976555
1249,1.9310983027375266e-17,0.00360091506678742
1624,0.4807099204631019,0.8078607473908491
169,1.2523315369573733e-30,0.004624228801499123
980,7.530233058510955e-20,0.0048466012104884885
926,0.793845486054932,0.06085645004790175
955,0.11586190035640467,0.0021645021645021645
2097,0.3069438631849547,0.022478873366125265
993,0.0024192005009485667,0.006661326198264342
793,7.98568578531227e-05,0.004771821713797115
938,7.869460895184688e-05,0.00360091506678742
1125,0.34239023638573907,0.935276611110665
2049,0.39536868308822726,0.5992659619828535
1405,2.8093180473886468e-28,0.002671274611601153
759,0.007644160414028161,0.00492203567532315
1406,0.0493321956399217,0.002515336771798898
1995,0.32817649920630076,0.5574211647314508
1296,0.25019646579007904,0.008706021681629567
1887,0.03487321933693242,0.019158922740534087
1371,0.00391318902869396,0.05171557178290733
2051,0.5333416625719959,0.6722026038943147
754,2.6232139874864203e-06,0.004624228801499123
1398,3.748820103316217e-05,0.0036645475900385395
451,1.3614584261236185e-25,0.00469769748933007
2108,0.8473498670449925,0.9359624729209428
1090,0.5576124993806926,0.5166629409488652
1655,0.020627480754639358,0.05381882207022779
135,2.1833259954890522e-05,0.004771821713797115
216,1.2589832697305524e-21,0.004998124765082457
2101,0.37040006454733254,0.5683309908015002
1201,0.4010343896713471,0.17992880513060894
507,4.437731019627205e-22,0.004771821713797115
140,8.926484797607128e-12,0.0036645475900385395
67,0.3966285518448537,0.3734170503556904
2096,0.33042751594019326,0.1766930332990293
816,0.020900338643423756,0.04345280199222441
1388,0.8441176940528977,0.7457495492415471
1270,0.3614165883528502,0.3751171348317355
514,3.510828114324596e-31,0.004336913286459083
2177,0.8012019903286529,0.7448651580154878
1238,0.25630088592723255,0.009002799524086667
1390,3.8499940861569856e-28,0.0048466012104884885
728,1.3147369514531114e-06,0.0048466012104884885
776,0.0022421231235692342,0.00455141587451369
1380,1.3499659010450098e-26,0.00492203567532315
772,0.9595951876651587,1.0
321,2.774424024112025e-29,0.0021645021645021645
547,0.7919461723105522,1.0
438,0.0054966682506147795,0.012591911490379705
1007,0.3338064916620458,0.060389081309270225
756,0.00033377931325787746,0.004998124765082457
1661,0.4852453570217755,0.06413956344277968
1619,1.0078108419864411e-05,0.00426672482217613
181,6.353222180251584e-32,0.00455141587451369
2057,0.5489390205788929,0.5581742172523718
256,2.0822909638342804e-23,0.00492203567532315
437,0.7714238059677139,1.0
523,0.0007752376628733298,0.004197192618010305
1401,0.32265719923390357,0.3691075904375626
248,8.283844753098624e-31,0.003537936478222105
1615,0.03347709287526141,0.01831060992614321
964,0.21517498218776568,0.05574204909160302
1359,3.046861166384278e-07,0.00426672482217613
1248,3.5272397727536763e-17,0.0036645475900385395
1621,0.22790641958608646,0.023718974407969867
1942,2.0898020865192473e-05,0.004998124765082457
957,0.894698188723101,0.06461008912954472
1806,,1.0
722,0.017900123202763824,0.035081283718920234
974,0.02385826874638385,0.003992533063261791
1394,0.3408931323020603,0.40465676192728617
760,7.762793466358219e-05,0.004197192618010305
942,9.783597703174809e-06,0.004336913286459083
196,8.799951769169474e-37,0.004197192618010305
195,9.410560532573816e-33,0.002671274611601153
986,0.0024192005009485667,0.009601808060056177
1124,0.23692536050126559,0.19543141861211055
1411,0.341309210622328,1.0
477,0.0004877359188157225,0.004771821713797115
1707,0.3408931323020603,0.40465676192728617
560,3.3304504325610565e-30,0.0036645475900385395
761,0.0013735329864903703,0.009615576939884522
1121,0.6064764450598632,0.18159314683708527
1002,8.101531887245099e-32,0.003413939087604959
238,1.7931544081812005e-35,0.00469769748933007
1869,0.15999500747508907,0.0383079106215088
1905,0.31784640670042225,0.3395562157854821
1245,0.48549013083659553,1.0
251,6.688250654390506e-34,0.0048466012104884885
172,1.5255684559971868e-32,0.004998124765082457
753,0.03747969554616371,0.00492203567532315
1099,0.00018196184806703802,0.00469769748933007
984,0.3645204202346656,0.747920927964895
1095,2.4646066765225514e-05,0.00426672482217613
2075,0.0444455442644187,0.04307995419323593
757,1.625377596087002e-05,0.00469769748933007
936,0.016846235876080466,0.002724531790919405
987,0.11138558808489407,0.07313979965890892
1618,0.2907742641301798,0.0915542414558325
442,6.021908934015826e-26,0.00426672482217613
1830,0.3408931323020601,0.40465676192728617
821,0.13522683060917307,0.060389081309270225
242,2.7572792396076075e-27,0.004998124765082457
972,8.23770521063959e-23,0.00492203567532315
1631,0.3481035625197073,0.2289506814145954
2099,0.3547097872226106,0.44484699157758334
1943,2.5434194729558216e-08,0.004771821713797115
1832,0.34089313230206,0.40465676192728617
458,7.58406585193317e-29,0.00360091506678742
956,2.504608649419524e-25,0.004479258891846413
1316,0.14990837746855523,0.014501048623879598
679,0.19176535219453075,0.3041292684025676
738,0.3604996680029281,0.3936904377219629
800,9.745021606521145e-06,0.0036645475900385395
1252,0.2460746321363467,0.13814702929614953
564,1.0437230539312528e-27,0.004407757995697681
556,1.090279824706932e-31,0.004197192618010305
1403,0.04933222805812642,0.0740099699862347
2069,0.7382095629925274,0.6248348671273873
2094,0.3213324565437308,0.12020605047087089
996,0.1703380327383135,0.004624228801499123
2052,0.7443992288956518,1.0
144,7.778093238271223e-16,0.004336913286459083
1410,4.447295257667762e-22,0.00469769748933007
2158,0.33958860973621774,0.003413939087604959
1616,0.08080283647982581,0.06508095865779158
1937,0.10459217283006124,0.004336913286459083
1614,0.06495112480276428,0.006208355730252649
1299,0.14133751150540805,0.00469769748933007
2104,0.4054808228988206,0.8725590308923818
965,0.43891015520716237,1.0
486,2.061772784775824e-28,0.004197192618010305
1917,0.3408931323020601,0.04046183578416871
2040,0.09077610308126981,0.06366939258407966
999,2.9225149674284393e-21,0.0025666784731500736
698,0.06924711728779104,0.10184579036202394
929,0.41725497368528597,1.0
1950,6.508547519241744e-08,0.0048466012104884885
1337,0.029035993527261657,0.06273015992675805
1873,1.0,0.5120908173502703
1258,0.5036144838110268,0.4414183267820536
720,0.32682487740826804,0.9345682291292942
959,0.29450890471591307,0.06508095865779158
1264,1.0,0.9280749690439829
506,7.055247224534164e-25,0.004479258891846413
545,0.04792106314264199,0.19383189754179286
1629,0.0014449222195026844,0.004998124765082457
1836,0.6462579645396742,0.7525537501972419
1118,0.0001788113633994957,0.004336913286459083
478,2.9101656790168753e-27,0.004771821713797115
2128,0.1449653722939968,0.17573433564422514
924,0.49483455662948383,0.4175825327334556
928,0.30568409790253404,0.24821307898992373
1543,0.6586140716998488,0.1445319802545371
1722,0.19437188776761394,0.00277843011009903
1091,0.7338676106387647,0.16894702169308384
643,0.0027138517995706174,0.004197192618010305
517,1.2760600304470873e-05,0.003925625174650279
765,0.20938312742864562,0.24681015326181155
484,3.4111314720236955e-29,0.0025666784731500736
1800,5.148227694769962e-27,0.002724531790919405
1331,0.0005526857456273404,0.011518904220244241
1372,1.35581064069964e-30,0.002515336771798898
182,7.764140698093542e-36,0.00469769748933007
2004,1.0,0.795646902640574
680,4.75135623062742e-29,0.002724531790919405
433,0.00012632751003396864,0.004407757995697681
1789,9.791332865191281e-28,0.003537936478222105
1880,0.09861476994007631,0.03247611812920555
1945,7.98791134695026e-05,0.0048466012104884885
1894,0.27520246905667944,0.4159064593170644
1844,0.7970393592361429,0.7430683457651728
953,1.298520243168541e-18,0.004336913286459083
446,0.0017522408230979856,0.004624228801499123
1383,0.8161201709013708,0.22566601341847348
1870,0.3487553904252768,0.9233418401809065
125,1.7496569492256514e-06,0.00469769748933007
1725,0.0707992211643858,0.00360091506678742
766,0.0002849725693786581,0.004407757995697681
982,2.8115499450042566e-23,0.00455141587451369
2044,0.34089313230206,0.40465676192728617
64,2.4512235762906696e-14,0.004407757995697681
1243,0.2315167116967759,0.005165924077979363
1240,0.0924359083726009,0.02748633611151033
655,8.169427784531517e-34,0.0025666784731500736
271,5.193728878106798e-31,0.00492203567532315
781,0.0013130526611918793,0.006208355730252649
504,0.00021574226076188924,0.007795826617354622
1324,0.06138963141371689,0.05297584324106664
739,0.06461526125177976,0.08802898672755748
559,0.0006274398103951248,0.0048466012104884885
1112,0.0331787359407527,0.012126619891622678
1396,0.34089313230205953,0.40465676192728617
440,2.1969177800778308e-28,0.00469769748933007
346,1.52109133640429e-24,0.00426672482217613
1613,7.855090749487665e-06,0.0040600968330251124
459,0.11138558808489407,0.07313979965890892
1005,1.486300179484797e-21,0.003413939087604959
1384,0.9994487070621089,1.0
1109,0.4130597762258321,0.41336564895895
2125,0.4890507764116935,0.8088656132399987
1829,0.3408931323020601,0.40465676192728617
521,0.0031620501138780507,0.012748797268379925
1824,0.03924031252534437,0.0030575798826322116
789,0.008386590275385086,0.00469769748933007
1890,0.15952119697458467,0.03637858037213116
1305,0.3778370529291625,0.06226112073422298
988,0.700195247151316,0.051608605945879134
1833,0.34089313230206,0.40465676192728617
762,9.437876816188243e-08,0.003992533063261791
489,2.0739241387239203e-05,0.00492203567532315
1239,2.619817066305929e-29,0.004771821713797115
1302,0.4220108616480681,0.7525537501972419
948,0.050879777752049576,0.00426672482217613
2070,0.8609510398400446,0.6279320892338778
1837,0.40804289874727373,0.7518296340458492
943,0.21293425220173984,0.007526315166457887
1250,0.08529812102110779,0.004197192618010305
1389,0.2716950026962041,0.3699763387619128
339,4.640041278355334e-28,0.002724531790919405
768,3.2892370337275606e-05,0.004479258891846413
998,0.1811790110862616,0.04233644912821505
1569,0.7616383746651096,0.4159064593170644
1391,6.441843115505982e-27,0.0036645475900385395
1393,6.686911628187268e-07,0.003413939087604959
2095,0.32848635664100434,0.07313979965890892
1236,1.318079933366226e-22,0.004128316645700646
1919,0.7658309118847167,0.05252260227673813
1227,0.5499051323801512,0.2893626153186982
290,0.20427116360210454,0.7470590680767566
1,2.4516766865708205e-10,0.00469769748933007
1874,0.24745735841428426,0.6627670083811275
805,0.01011955973543371,0.02460867246744561
467,0.00611616764599,0.004624228801499123
1231,0.2969932888840653,0.07313979965890892
1940,0.10315945488710394,0.05574204909160302
1835,0.3408931323020601,0.40465676192728617
307,3.5621462837097064e-30,0.00277843011009903
1847,0.802909234015512,1.0
1885,0.34249448749162814,0.10122077690805986
979,0.11962842551848214,0.004771821713797115
992,1.2832674647327766e-23,0.002724531790919405
452,0.0037199844804253774,0.009615576939884522
532,0.13344544642521017,0.22566601341847348
981,0.15187195257141262,0.004624228801499123
783,0.5994703106545749,0.6403735394530488
1814,4.258981347208946e-31,0.0018205326093252568
445,1.1933803314270435e-29,0.004336913286459083
1825,1.0,0.485331203626996
1640,0.08837388169660881,0.024719980427960152
471,3.06759006904726e-39,0.002515336771798898
1916,0.19265067573905506,0.03250944464571951
995,0.06461526125177976,0.07313979965890892
235,7.813694482297597e-34,0.004407757995697681
743,1.1281204738657463e-07,0.004128316645700646
742,0.4475382223927241,0.43151217333942393
801,0.00022958858872673384,0.0036645475900385395
1896,6.338217526294985e-20,0.004407757995697681
1077,0.5803459817507206,0.08869781456879132
1555,0.6652564055106016,0.0864107329737
1931,0.4717577304335494,0.40465676192728617
1946,5.188262927944848e-08,0.00492203567532315
430,0.01682818544028958,0.006208355730252649
554,9.027850323885645e-29,0.003413939087604959
823,0.004890053401003661,0.022243120591349964
2103,0.3298336312270719,0.5211099829589063
1229,0.34885197286465885,0.38310353658297847
812,0.002270840152166063,0.004624228801499123
516,1.2302204639860742e-30,0.004197192618010305
480,1.0723357168448976e-06,0.00492203567532315
2055,0.3408931323020601,0.188173874521692
669,9.443284999013562e-26,0.00469769748933007
1076,0.23123703397023632,0.011124547193728915
173,2.0162529581706407e-31,0.004624228801499123
163,0.4413143004514446,0.2521349105025775
533,2.003292332541071e-34,0.0025666784731500736
1332,0.1544555199518185,0.004407757995697681
1554,2.5660660706134988e-36,0.002724531790919405
1297,0.22920592720474375,0.31454512824041914
472,1.4640137259567416e-25,0.004624228801499123
96,2.56344318820911e-07,0.003352919152960925
526,0.003170872261611706,0.004624228801499123
1100,0.9000041439287911,0.31731050786291415
950,0.825471792289594,0.1235158465460036
702,0.3335800010938247,0.41336564895895
658,2.949429938170629e-28,0.004998124765082457
991,0.0019728590868133564,0.017589271957929333
1256,5.735911552480579e-07,0.004407757995697681
1265,0.4710711336731047,0.04708322565435738
558,0.05398114365055734,0.004771821713797115
925,0.9418685457329331,0.06413956344277968
485,1.1365302985770489e-08,0.00469769748933007
561,5.893042832345162e-30,0.004407757995697681
954,0.2961206912416987,0.07712763781563145
1117,0.00011150924089778579,0.004336913286459083
1612,0.21032056385321513,0.10807412087693885
1834,0.37905278420533217,1.0
952,1.0037207956902309e-17,0.00426672482217613
1247,0.243187444272264,0.020515715393129966
767,0.006029893075775191,0.00426672482217613
1080,0.18210494028430785,0.004197192618010305
949,0.40602460615321934,0.8712078244683268
551,0.010855581151419741,0.01937338485003019
1701,0.18718965645791302,0.002724531790919405
1082,0.4671251411742223,0.8488898287141788
1335,0.055187836776569216,0.06319958766571356
1003,5.562174798552234e-29,0.003537936478222105
1883,0.11024384562710682,0.0749754384360778
491,9.40828931069226e-05,0.004624228801499123
1093,0.04667568573866763,0.015860817134668685
493,1.9727960458897484e-31,0.002724531790919405
1625,0.008105961719239517,0.06493506493506493
546,3.687202330776844e-28,0.004624228801499123
961,2.3219239538000933e-30,0.004128316645700646
2111,0.5401957728771238,0.22317890256684636
2091,0.39315000930311694,0.8579765514355241
103,0.0489413205415661,0.03670925799782523
239,4.636742421649322e-37,0.0048466012104884885
1795,0.8654794555494587,0.5049850750938458
449,4.2768262333714756e-36,0.0025666784731500736
552,4.9979205086000526e-27,0.004479258891846413
528,1.0164102680231177e-26,0.0036645475900385395
1788,1.484323362758798e-27,0.00360091506678742
1932,0.14407209275654217,0.05528029258602077
1304,0.09754368734228587,0.00426672482217613
966,5.648826760060347e-24,0.004771821713797115
1798,0.21075202986886193,0.05435855950531084
542,3.5471741931558845e-30,0.00455141587451369
976,5.767863317938033e-23,0.003352919152960925
1083,0.46154547822404357,0.5120908173502703
729,8.37336673647031e-06,0.004998124765082457
520,2.548222198449804e-31,0.00455141587451369
945,1.243081685817843e-07,0.00455141587451369
1254,1.6869302158259958e-20,0.00360091506678742
1838,0.29797285358802394,0.17573433564422514
696,2.87010843021598e-35,0.0048466012104884885
479,6.356361259837658e-07,0.00360091506678742
1266,0.23747164860787998,0.34230982228617846
443,1.7471409761825998e-26,0.00455141587451369
824,0.045702979210940506,0.019158922740534087
1089,0.3419704293921334,0.056204380768491
2110,0.23473936584865626,0.2945516289943739
963,0.47893181099269777,0.17122302706491088
971,1.0805351344051205e-20,0.004624228801499123
500,0.0043547322363078084,0.004771821713797115
968,9.44491030672897e-23,0.0036645475900385395
994,5.490396221210471e-31,0.004128316645700646
1119,0.36199658232804666,0.6044793610377097
2074,0.003953885774840423,0.004407757995697681
1123,0.2824787601747665,0.3002303493592946
1200,0.7142843417786686,0.08412265660238245
1379,3.845973271120668e-05,0.00360091506678742
1103,0.45766512463634434,0.9340828450824544
1622,0.2558917016285222,0.29283365264601635
549,0.9996316718203332,1.0
736,3.18636130900027e-09,0.003992533063261791
638,1.9332413996378735e-30,0.00492203567532315
1846,0.742070894331651,1.0
1257,0.19749628754452322,0.007526315166457887
492,3.0537507834392875e-30,0.004197192618010305
534,5.0824283445475e-30,0.00469769748933007
539,5.843058720895715e-28,0.00455141587451369
973,3.9675647362530853e-28,0.004479258891846413
1719,0.3651368742193881,0.7525537501972419
2050,0.7181969629416344,0.20606807298356933
222,7.770496897411093e-30,0.00469769748933007
799,0.0004291128035423172,0.003992533063261791
1106,0.013531259390561528,0.015751642821067603
1884,0.25580671894571894,0.1380107375686596
788,5.326352736389934e-08,0.004197192618010305
2160,0.07063424790246903,0.003537936478222105
2071,2.323967867395437e-33,0.002724531790919405
1889,0.34074926096456404,0.3725619719290879
748,6.982447941386422e-08,0.004624228801499123
829,0.006257071071650582,0.0025666784731500736
550,0.6588852650322736,0.14668567006267275
1092,0.08196197261565276,0.007365274980311024
825,0.2164718281691567,0.188173874521692
538,0.0007796771644525239,0.004998124765082457
1611,0.20051424465987955,0.019805123458112327
1790,0.01986917875615703,0.020515715393129966
450,4.599761811594211e-26,0.00277843011009903
557,7.62212403644587e-28,0.00469769748933007
1260,1.9261792342782182e-30,0.00455141587451369
1567,1.6343852017693705e-05,0.00492203567532315
444,0.07338803477074025,0.09052124460534798
1111,0.6266744586256253,0.8078607473908491
1402,6.594296859752438e-07,0.003537936478222105
282,1.8677353874044446e-34,0.00455141587451369
724,0.08563843884502509,0.08698262374333536
1084,0.09917287809943709,0.00492203567532315
541,9.297483270820834e-27,0.004197192618010305
1563,0.06883180335935918,0.060389081309270225
1395,3.306520728277931e-29,0.00277843011009903
2157,3.0707389257471417e-06,0.0030004585355605587
1827,0.5215751414024108,0.8655993734133421
1263,0.1824778764215338,0.0030004585355605587
975,0.7871603404493707,1.0
1114,0.2765608181989529,0.28760932542545514
1879,0.36276964998819006,0.9340828450824544
2054,0.4058094523375385,0.5581742172523718
482,0.1339964104146151,0.22731282288651522
529,0.13358794715275113,0.14525100531183027
2093,0.09409693833880411,0.011369265340726933
544,2.508191588462883e-36,0.002515336771798898
524,0.031043513055437358,0.07504619556200975
510,0.6314807834022316,0.7466248114708864
1792,0.8454891913802763,0.720417367981172
439,0.18279081705490013,0.20342018398908446
483,4.792295757067521e-28,0.004624228801499123
511,3.5800066668563854e-05,0.0034756113322858885
1386,0.0007959335623145946,0.00426672482217613
813,0.5490144385436062,0.5947925222500688
2048,0.432641047952136,0.32394475804475675
1620,0.1717361985784169,0.019805123458112327
1102,0.07587368371082602,0.024992062539502098
1400,0.817799793943898,1.0
2203,0.18922280157083898,1.0
1867,0.08600087597883796,0.051608605945879134
470,1.614402057520858e-28,0.004624228801499123
2076,0.14492760540408028,0.17394501679990915
461,0.6649429222072508,1.0
