mutant,T-test,U-test
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.41051267127900704,0.6660020092940073
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.289691612051008,0.31086287025889725
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09243590837260104,0.11384629800665805
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.029592462206741103,0.039165951609026646
"('com.google.common.jimfs.RegularFile', 'write', '(JB)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.09294980477025189,0.11811126886899109
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.010681489655827506,0.019760533869767533
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3551796155352751,0.3691075904375626
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.011747297099193152,0.004197192618010305
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '117', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.7073422033413623,0.4414183267820536
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.0,0.9282338408623975
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",5.0973273690044486e-05,0.00426672482217613
"('com.google.common.jimfs.RegularFile', 'read', '(JLjava/lang/Iterable;)J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '126', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.006745461495662122,0.009785073204469958
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3551796155352749,0.3098652593617932
"('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.635010051088522e-06,0.00492203567532315
"('com.google.common.jimfs.RegularFile', 'write', '(JB)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.013701536512284597,0.0048466012104884885
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0050836488357290975,0.015202415878109048
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4395484455089663,0.07141015769985509
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3137895822157945,0.41079220854518894
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1692572059070283,0.11494074923871192
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",8.488614600137961e-07,0.0048466012104884885
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6494579183422473,0.9332067877988893
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '143', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07288896007305108,0.13977957425023516
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.00010436034179874145,0.004998124765082457
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '144', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",3.348208022452885e-05,0.00469769748933007
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.5068589467246475,0.10496513601651018
"('com.google.common.jimfs.RegularFile', 'read', '(J)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.0026095465724295546,0.010138894872764585
"('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03283654739443762,0.028335237696882006
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.11503825575551427,0.188173874521692
"('com.google.common.jimfs.RegularFile', 'write', '(JB)I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.36357602451495585,0.04270783292418038
"('com.google.common.jimfs.RegularFile', 'write', '(JB)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.14399795289835662,0.16435439993797896
"('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.008428604295522349,0.04382636546609422
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6446248399122161,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '295', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.3624072239150319,0.5097560188294326
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '21, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",2.210280591597428e-05,0.00469769748933007
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.36760511990734457,0.4664567479216082
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.02187230000386893,0.03250944464571951
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10994623026607976,0.1119779888177179
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '249, 237', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5994703106545749,0.6403735394530488
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '83, 95', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230205964,0.40465676192728617
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '115, 103', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7945157573640506,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.04115626985154975,0.025614073753613437
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '136', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2865107660682694,0.2495264150182387
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '100, 88', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '116', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0004301332159723033,0.006208355730252649
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.029445560627153106,0.028335237696882006
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '221', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8245236947311102,0.8071819659205511
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '259, 275, 199, 286', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09498856687919566,0.07504619556200975
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.014661497885397362,0.03670925799782523
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.017302799085338126,0.03034794173956043
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.18766987086960307,0.1766930332990293
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '205', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.002876566201489516,0.008127042631068452
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.03660732227670443,0.059455698010167216
"('com.google.common.jimfs.JimfsFileChannel', 'beginBlocking', '()Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",4.608755301343086e-06,0.00492203567532315
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '210', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.41760883727103393,0.4696126238502669
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.00022970470746036759,0.004771821713797115
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '131, 147, 56, 158', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2896916120510084,0.31086287025889725
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",4.512461539752343e-06,0.00492203567532315
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '176', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.1217838919930312e-05,0.004771821713797115
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",5.939654450263442e-06,0.004624228801499123
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '121, 109', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0924359083726009,0.1121958240846801
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '89, 77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",8.380409466395628e-06,0.00455141587451369
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.00047135937196810977,0.00492203567532315
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8040232639921933,0.8653386122528043
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.549014438543606,0.5947925222500688
"('com.google.common.jimfs.JimfsFileChannel', 'beginBlocking', '()Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.3339649076392486,0.4984039238004654
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '132, 120', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'position', '(J)Ljava/nio/channels/FileChannel;', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.5507757238495664e-10,0.004624228801499123
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",6.362151808585697e-06,0.0048466012104884885
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '99', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.599470310654575,0.6403735394530488
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",3.866590895512575e-07,0.00492203567532315
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1449276054040804,0.17394501679990915
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '243, 231', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.653404299821733e-05,0.00492203567532315
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '227', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.17394837931045473,0.20124262095772394
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3627412572670532,0.46882883249379725
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '270', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2084385731008167,0.20956519938929774
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '161', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",1.0651627417022943e-06,0.0048466012104884885
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.16259097610375448,0.16126267435289032
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '104', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09686101517571298,0.08703014614605807
"('com.google.common.jimfs.JimfsFileChannel', 'asAsynchronousFileChannel', '(Ljava/util/concurrent/ExecutorService;)Ljava/nio/channels/AsynchronousFileChannel;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",9.611074742231881e-09,0.003793776165419298
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '116, 104', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10089208704794043,0.03250944464571951
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '187', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.7804925748060054,0.485331203626996
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '264', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.06804373729461863,0.03637858037213116
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.01329026111903912,0.01894024490788601
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '99, 115, 40, 126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.26742785145624415,0.2884874633234892
"('com.google.common.jimfs.JimfsFileChannel', 'lock', '(JJZ)Ljava/nio/channels/FileLock;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.07288896007305119,0.03250944464571951
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.599470310654575,0.6403735394530488
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '51, 153, 126, 142', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,1.0
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6216047096297045,0.7972523796379415
"('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0909324433819369,0.09809051943164301
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6418835598592314,0.8095268319140044
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.333401629497056,0.4381149856244809
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.183764421817028e-06,0.004771821713797115
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '163, 136, 152, 59', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.03375652772333174,0.03376297755340365
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",6.773553720799176e-05,0.004336913286459083
"('com.google.common.jimfs.JimfsFileChannel', 'lock', '(JJZ)Ljava/nio/channels/FileLock;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.46943184574348895,0.933711633980144
"('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '141', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.4475382223927241,0.43151217333942393
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",9.274372730538877e-06,0.004624228801499123
"('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.013533584826081413,0.06319958766571356
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.005823364346752514,0.012591911490379705
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09243590837260099,0.1121958240846801
"('com.google.common.jimfs.JimfsFileChannel', 'lock', '(JJZ)Ljava/nio/channels/FileLock;', '34, 61', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.36152404319144593,0.6734018511364575
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.005605237890113732,0.015936570533391065
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '289', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",3.0241159406964197e-06,0.004998124765082457
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '194, 280, 253, 269', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09785461425781246,0.12014343163345372
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.33442679448064294,0.060389081309270225
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '37, 137, 110, 126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2336163133668474,0.28406662328943666
