mutant,T-test,U-test
1985,0.16316686318297385,0.5065906812814541
3402,0.0005362783980721936,0.004303072907216339
2840,0.033081396742135255,0.009745132402034673
2692,0.4296943765655207,0.8068398667404373
62,0.0019336310673541393,0.004998124765082457
2769,5.323341738196857e-05,0.0036645475900385395
2028,0.2399742763365339,0.4591481427617
1636,0.10945602422995039,0.10807412087693885
1673,0.17577053062692258,0.29283365264601635
2710,0.05355264957565868,0.004336913286459083
2129,0.46060874519524175,0.9372294372294373
1956,0.25694557884201596,0.22234533413401147
1672,0.10463591190920424,0.8095268319140044
2862,0.29798492318554015,0.6847135504649174
2119,0.03225458965524197,0.008015850513029913
2274,0.4381238655742168,1.0
3657,0.09905561379422513,0.12553027026341518
3636,0.6111873369560914,0.8725590308923818
1627,0.048304540046215066,0.029768442392064092
2866,0.2505869969161085,0.24025974025974026
3267,6.200726712222976e-05,0.004624228801499123
2032,0.27582692353599697,0.08703014614605807
3772,0.10067541168507525,0.00492203567532315
1703,0.4432031333588011,0.12485956339693434
2018,0.13038316318558782,0.3708416374383401
1968,0.41337309504412134,0.8714360118108195
2881,0.0012797165347425586,0.005405951438463383
2382,0.26975381364834117,0.16512359012839417
3517,0.0005325193447849558,0.006208355730252649
1632,0.13586551878811587,0.33497274465939986
2390,3.187778871296907e-05,0.0021645021645021645
1955,0.159662658207546,0.573154856191187
2674,0.0012134155282266124,0.00611748393327323
1984,0.7741137444182392,0.5704182008554046
2364,0.09086080947135054,0.17197868192455812
2465,7.82712621087257e-06,0.0021645021645021645
1623,0.7375788230388696,0.17273282913055155
1633,0.05710917790279874,0.06085645004790175
3550,0.38098902857417616,0.8723367813053394
1608,0.016294812865669674,0.03670925799782523
2834,0.925932976905693,0.06493506493506493
1668,0.07792844811892023,0.02948000704942128
1606,0.0034207282997523775,0.00492203567532315
2023,0.161308217521723,0.4741135606054442
3852,0.0012492112895227613,0.00492203567532315
2043,0.2093831274286454,0.21835469056590173
2149,0.1655899629522763,0.8078607473908491
2026,0.20938312742864565,0.07313979965890892
3795,0.003978171866503574,0.012906570419653433
3375,0.059033389127914324,0.09212510369170912
3721,0.402981059014172,0.07244801352978714
2447,1.3830834052467098e-06,0.0048466012104884885
2053,0.3364272980082943,0.7960518443472724
3725,0.06826435765193688,0.17965367965367965
694,0.5772112605637849,1.0
3642,0.1278003323652309,0.037040730591937965
2127,0.33800100580851933,0.3751171348317355
1711,0.7466298675606275,0.7448651580154878
3850,0.4365083996508681,0.7448651580154878
2900,0.11458690037468852,0.039596756091365135
2015,0.3734544423704983,0.7388826803635273
1624,0.11931324870726595,0.25386055600327895
3385,0.056505012907764364,0.006208355730252649
2675,0.05037066814596884,0.06366939258407966
2402,1.3995720546418102e-05,0.0021645021645021645
2049,0.3383192529489304,0.5270892568655381
3277,7.959176832889428e-06,0.00492203567532315
2427,6.798978687562721e-05,0.004771821713797115
1995,0.3004051852187025,0.6847135504649174
1650,0.03076499394768959,0.005501725154324199
2345,0.401898540918025,0.4184153016199378
1648,0.03490839588428433,0.010138894872764585
3875,0.24175707652694356,0.30952380952380953
1987,0.2399301433919441,1.0
2435,7.085849045338288e-06,0.00492203567532315
1589,0.09152360850659887,0.14236818270251522
2051,0.1970505081118202,0.7744854344291277
3845,0.6879786905782106,0.933711633980144
2444,6.88252791611147e-08,0.004998124765082457
3520,0.3636961118040505,0.7995912020604833
1675,0.8655463943000424,0.4184153016199378
2108,0.015000124758545319,0.005937915207554323
3183,0.004955749780106302,0.0021645021645021645
1655,0.812738313787362,0.6279320892338778
135,0.005145834125762508,0.004998124765082457
3733,0.04600872999214651,0.004479258891846413
2101,0.13051572021300067,0.147401302167895
2731,1.33474132068202e-20,0.00277843011009903
1663,0.08235724567330505,0.0357196496100077
2842,0.7658146879051964,0.6297540975459626
22,0.00048162683534180834,0.0021645021645021645
1996,0.30833316438314556,1.0
2556,8.681654206508443e-05,0.004998124765082457
2377,0.15265498326048346,0.17122302706491088
575,0.047726427993760846,0.06508095865779158
1699,0.7263797695810843,0.19781656125374536
1986,0.28071738634732585,0.4532547047537364
2406,0.5555730752494201,0.5676284992633359
3228,0.3534024766742354,0.06508095865779158
2096,0.5775019009375815,0.3768039278697133
1504,9.694063834449592e-13,0.004998124765082457
2038,0.15169228817447764,0.21814322128209185
2375,0.2026680638127612,0.3759621824832893
2475,0.7752893559701317,1.0
3191,3.440987318309036e-09,0.0021645021645021645
1556,0.004377074054851326,0.004479258891846413
3632,0.00021382299601748546,0.004998124765082457
1684,0.9371806724700444,0.6279320892338778
259,5.101532763417293e-05,0.0021645021645021645
3211,0.12081424668050911,0.09307359307359307
2431,1.1787287835374729e-07,0.004998124765082457
2395,2.7508947225463955e-06,0.0021645021645021645
1546,0.03080789203490871,0.041965813836852627
836,0.23813352610969152,0.4664567479216082
2386,0.27406277889731795,0.8721133649121213
707,0.03567085066751861,0.004479258891846413
2446,0.34721076312825994,0.30952380952380953
361,0.023283597140906553,0.04457559645720927
1661,0.09497737061077176,0.4184153016199378
1619,0.26112691787309766,1.0
1471,0.07202981269642765,0.08583877982601507
2827,0.5354590344548503,0.3759621824832893
2000,0.6783007365229063,1.0
2057,0.31752773108627697,0.5025473033798329
2027,1.4343711184271077e-05,0.00360091506678742
1615,0.28806066671655167,0.284956850711616
650,0.2587911770734129,0.6297540975459626
1967,0.5240340675899104,0.9349253116421172
1662,0.20431555662330633,0.7461883116489224
1621,0.0717300580240144,0.05381882207022779
3788,0.48354171264678103,0.27314099423045035
2367,0.2595508713002401,0.12418808667114138
2913,0.07338803477074025,0.09052124460534798
2396,0.4600646043533253,1.0
2799,0.1678948339974386,0.2215094893534757
1644,0.42346314970538346,0.7466248114708864
195,0.15542054224873583,0.573830926598377
626,0.006965628909275123,0.01937338485003019
1707,0.0761487090993819,0.00492203567532315
2035,0.07550289690138026,0.036146793024090525
2439,3.6789318223956527e-07,0.004998124765082457
639,0.9446805919634695,0.8098548786049068
2711,0.7908807525628991,0.19463260245111924
2906,0.0002335983103628043,0.004882054877298145
1600,0.04080642940348798,0.004329004329004329
2723,0.21703242463442068,0.22649054028251026
81,0.044118261951878776,0.019805123458112327
3340,2.219333948036995e-05,0.004336913286459083
585,0.584845157740363,0.3776423913808655
3847,0.7484360437107718,1.0
3527,0.36753222684096887,0.13203463203463203
1690,0.6290810560615542,0.06413956344277968
2666,0.011846816009370743,0.04307995419323593
1634,0.14367367144403706,0.2598175080058419
2841,0.0805589238120337,0.029768442392064092
834,0.0059789681327763865,0.00469769748933007
2703,0.46934014411158453,0.6216592071261193
2388,0.3679600257083101,0.06508095865779158
2837,0.020504125617346075,0.03034794173956043
600,0.04236610701918125,0.025974025974025976
3374,0.00984388758295015,0.00426672482217613
1481,0.002655969148991184,0.00492203567532315
3215,1.2938149297129044e-09,0.00492203567532315
1605,0.062073569444133586,0.12753770929748698
2114,0.006365138996795357,0.01958878729127363
2075,0.2986367854289012,0.34620097373163994
2009,0.21143426743617483,0.7968545594515278
3508,0.4884866141352473,0.8051016355875565
2742,0.001695422383647927,0.004998124765082457
1618,0.16543964346462306,0.22813286774813712
1991,0.3750281828054357,0.795646902640574
2138,0.004470993393755275,0.004479258891846413
3637,0.08413281948393297,0.024469650576986687
3218,2.3730829934612677e-08,0.00426672482217613
3848,0.6867440479548104,0.5662132198990518
3226,0.037928971445557756,0.054291828366854596
1631,0.17454460751624193,0.573154856191187
2099,0.00929336551227677,0.015021210118070078
3774,0.14635641262621324,0.2289506814145954
615,0.04285076044871451,0.004197192618010305
2473,0.3981601755380082,0.26149617619114607
1975,0.098527995772903,0.4932940263365738
2850,0.07346438914123984,0.08812617510166006
2422,0.8622889472498938,0.9372294372294373
3724,0.20938312742864565,0.4591481427617
1638,0.022855699478952163,0.01937338485003019
818,3.4949508675912153e-07,0.00469769748933007
700,0.0492235772744239,0.06508095865779158
662,0.5767221307213464,1.0
1568,7.126122661815523e-05,0.00492203567532315
2373,0.26780609463102173,0.7461883116489224
2720,0.03229869934648715,0.005587504533617548
738,0.025738614909119568,0.037040730591937965
2709,0.5293748457291647,0.3699763387619128
2440,1.0658082615536068e-07,0.004998124765082457
3507,0.3005665043228913,0.4192445902189239
2694,0.18886235407394455,0.22483923580791298
2682,0.0030143530531845934,0.015202415878109048
1667,0.2429879182825523,0.3759621824832893
3197,2.315575065568356e-10,0.004771821713797115
1574,0.4769126487983707,0.33154413922629244
3252,0.00032480787258882204,0.007905444507901475
2408,4.761767308596854e-09,0.004998124765082457
3188,1.0248255078207868e-07,0.00492203567532315
2052,0.18011189893853252,0.12907260511214724
144,0.6022250160809994,0.8181818181818182
1616,0.07694681197197742,0.052135087724716485
1614,0.4074280669661666,1.0
2887,0.187669870869603,0.24164976576539
2104,0.073137406218715,0.12553027026341518
3522,0.6183691613208393,0.7430683457651728
2724,0.18987620586142887,0.32453351853244383
3775,0.00831490856996895,0.019158922740534087
1581,0.13285896600659988,0.33240600419598887
2380,0.20626040554426722,0.25386055600327895
2040,0.07288896007305108,0.08633151856116363
3217,0.003948040102183486,0.004329004329004329
2133,0.8984170591506442,0.7474911006046253
2448,0.759419697754969,0.6991341991341992
3202,0.0028400640770991697,0.0043778325224193
2353,0.1440600130614186,0.19141842523760721
2436,0.7107709586629427,0.6873627164487798
2730,0.14891085533308976,0.058569569825290844
2695,0.31481248588858346,0.8693374974537501
2856,0.009378878101520606,0.018100948739449688
2449,0.14706160958264605,0.30952380952380953
3271,0.0869671955706648,0.004479258891846413
2036,0.23407252331780654,0.32500348239547017
1629,0.8717887252556035,0.8721133649121213
2006,1.0,0.8061501709029357
2128,0.031938238501553064,0.00455141587451369
1543,0.11868564727087194,0.06226112073422298
1963,0.8261367223864409,0.871662990600504
1685,0.010544951433865283,0.004998124765082457
1689,0.9541564082975715,0.7470590680767566
2152,0.44351094405674507,0.29710698354709286
215,2.6773955586288225e-05,0.0036645475900385395
1593,0.08698353322244219,0.10869458079652482
3778,0.00468116469781642,0.04270783292418038
3621,0.2671179842973277,0.6052118763838099
204,0.002246858485666205,0.004998124765082457
1990,0.18666737509414966,0.49242726998290076
3731,0.10545534735635816,0.00469769748933007
2080,0.003861898689024829,0.0036645475900385395
2372,0.11057786995694814,0.08984076945930668
2004,0.08084423943389678,0.20956519938929774
2466,7.707583084558448e-08,0.004998124765082457
2058,0.5486221912314506,0.21474003517451
1687,0.08278298281775245,0.007686998807687397
7,0.0784237434001206,0.037040730591937965
2003,0.25079304999560414,0.4741135606054442
3258,0.005304056887356103,0.00469769748933007
2833,0.023000566730471204,0.05339706030199013
2927,0.3869850086837887,0.7841912294016191
2362,0.20798018345412012,0.2289506814145954
3515,0.008020605369049477,0.004771821713797115
2432,7.403891978120141e-07,0.004998124765082457
2897,0.029592462206741103,0.04978916576104952
627,0.3066346292079864,0.7474911006046253
2770,0.0871694823048504,0.004197192618010305
2044,0.179451336847875,0.0735334860346203
2469,7.3350327115412355e-09,0.0021645021645021645
3512,0.008157440077562434,0.06508095865779158
3849,0.7628607573002957,0.8081974613229053
1642,0.08244938378007893,0.33412028935789195
3446,0.3896108933906699,1.0
656,0.6424232063271343,0.8061501709029357
3254,0.13569031485404176,0.006299951077056316
580,0.8191705378042806,0.6991341991341992
1637,0.007708492432158618,0.01538456014154389
3643,0.2555418828185796,0.1993972627538182
781,0.048111163882630585,0.015151515151515152
2477,0.4171924362117089,0.3776423913808655
2403,0.0018726087043873024,0.012906570419653433
2420,3.944542073496615e-06,0.004771821713797115
2433,1.153082990740488e-06,0.004998124765082457
1674,0.1222833362193136,0.10683183933839296
739,0.6609356144500462,0.8723367813053394
3185,0.20779914149622333,0.24025974025974026
3121,0.15954057013102063,0.12553027026341518
1692,0.2865259884106614,0.2945516289943739
2416,9.416560503117825e-07,0.00492203567532315
1613,0.7932702157850651,0.46725091936068786
3639,0.02074659246100277,0.004998124765082457
3779,0.02413723408296576,0.008015850513029913
2472,0.0013358969391296484,0.007905444507901475
2033,0.11210059967866959,0.039758349639090744
2230,0.24978858063067857,0.14221806785010388
2401,7.561897984171443e-11,0.004998124765082457
1656,0.15163829507841164,0.9355076744536179
3190,8.513302923057423e-09,0.0021645021645021645
2368,0.004085348393291951,0.015751642821067603
2125,0.24823883677557518,0.24025974025974026
3504,9.704748594895442e-05,0.004771821713797115
3633,0.34184998388916,0.3768039278697133
1694,0.7753270728010601,0.5704182008554046
2379,0.10663848012207594,0.16894702169308384
2180,0.1070744050715952,0.0735334860346203
134,0.19918855360315346,0.4696126238502669
2041,0.2431604073928602,0.07313979965890892
798,0.5908488467564161,0.06508095865779158
1813,0.47691264879837036,0.6691458079822806
2429,0.03885351390056599,0.052135087724716485
1549,0.13030317446489914,0.1620378470232291
2860,0.0026646548814785566,0.01937338485003019
2726,0.5024679047605155,0.6847135504649174
2037,0.14586253145527334,0.06520651565396936
3253,0.006554639452172198,0.0036645475900385395
1708,0.021415706375198868,0.00492203567532315
827,0.015283369068784488,0.004624228801499123
1596,0.09665415801522881,0.0915542414558325
1964,0.6385638918410286,0.8061501709029357
3726,0.3093874627824372,0.4506702853141802
2132,0.8996322605342458,0.5196411841272132
2686,0.12512135323592008,0.1445319802545371
768,0.5811671177924553,0.3734170503556904
1569,0.005802106140893598,0.023223192940087675
124,0.36105049272256773,0.3776423913808655
1595,0.35892083050385093,0.9356222819645424
1997,8.532709024681006e-10,0.004998124765082457
1683,0.18002099867565785,0.22731282288651522
2095,0.003258812840342147,0.019158922740534087
1534,0.005021102223621764,0.004998124765082457
1677,0.0766682865691111,0.10807412087693885
2030,0.032535562639932715,0.03057390187781969
1961,0.1526826529898051,0.284956850711616
3184,1.9658637643263384e-08,0.004998124765082457
2699,0.5221856962852363,0.16894702169308384
2233,0.2945353504168613,0.34620097373163994
2358,0.6366306238598735,0.8714360118108195
2066,0.04489963259799868,0.03034794173956043
805,0.1275699884813148,0.14811579591762544
1779,0.029527921234208415,0.012748797268379925
1610,0.4390354755191923,0.871662990600504
3245,0.005606582979375084,0.00469769748933007
2020,0.1390890127770224,0.4932940263365738
3116,2.7641771304195428e-05,0.00469769748933007
2445,6.570786963047402e-08,0.00492203567532315
3242,0.037652833912966366,0.22483923580791298
3199,3.548525667192736e-08,0.0021645021645021645
1640,0.04850844898056186,0.10184579036202394
2063,0.29569002281451795,0.22813286774813712
3519,0.8605205586131218,1.0
3723,0.047620903689522785,0.004998124765082457
2454,0.5156833234236764,0.13203463203463203
2751,0.006508464325445609,0.00492203567532315
3518,0.005275124204749893,0.004624228801499123
3225,8.010763418158846e-08,0.00469769748933007
1602,0.05431754346178568,0.05339706030199013
2455,1.4156286570959237e-06,0.004998124765082457
1480,0.011083608220309925,0.025974025974025976
2923,0.05706129943689496,0.0383079106215088
2387,0.3351277712667301,0.09212510369170912
1588,0.10094056727144873,0.12485956339693434
3770,0.4008892094115173,0.22317890256684636
2215,0.00040583740727763077,0.0036645475900385395
3212,2.850168158530295e-07,0.0021645021645021645
2437,0.045028127765764835,0.00492203567532315
812,0.0018385786700159256,0.004479258891846413
1966,0.16122030323820782,0.1620378470232291
1488,0.0002413157777126578,0.004998124765082457
3640,0.0016850234430888288,0.004998124765082457
2392,0.1773203315161689,0.10558779671958753
2039,0.41233353108343673,0.73935787474536
2055,0.14703572202840598,0.4906804827754402
618,0.00029484234295549253,0.00469769748933007
682,0.00549169246253749,0.012591911490379705
3203,0.22179540393655628,0.17965367965367965
2814,0.004940045185819521,0.019805123458112327
1713,0.4836440495376573,1.0
1992,0.9263887956099064,0.6814439810261488
2707,0.031815379544917775,0.0344117668054108
2397,2.820676445614244e-05,0.00492203567532315
3194,0.42964925406006016,0.5887445887445888
1575,0.13381984812877384,0.08926934941069031
2355,0.11390451882755183,0.12686934931105504
3378,0.3830889909043609,1.0
1511,0.2212350466375979,0.25642920468772246
2894,0.029592462206741103,0.039165951609026646
1591,0.09902652311250927,0.12753770929748698
558,0.0016273934150150206,0.004998124765082457
1972,0.7736365590934817,0.7426131827220197
2343,0.6213354872788003,0.3768039278697133
3189,0.009494165181810633,0.0021645021645021645
2450,1.966400404263831e-11,0.0021645021645021645
3843,0.1859259583819889,0.3236424544015458
1612,0.06729868586887684,0.04112554112554113
2824,0.8950768140836476,0.1459689032011983
767,0.6266235778164273,0.6991341991341992
2801,0.0020244427206652037,0.004197192618010305
3241,0.05608129920287757,0.07556634781800106
2425,1.0352552552187782e-05,0.00492203567532315
1701,0.09765349782720406,0.4599748428845848
1971,0.3498347700704276,0.7435211038519465
3180,0.9293886470394279,0.9372294372294373
3854,0.2133908979650275,0.29110401940254904
2819,0.12376896310387982,0.04112554112554113
621,0.3740804939573028,0.5745038102346656
1625,0.1088970124345918,0.46725091936068786
3514,0.02095280964066691,0.004771821713797115
546,0.6304302841453228,0.5211099829589063
117,0.3721755639993387,0.2289506814145954
2091,0.3322185627755565,0.6868382188662738
2662,0.33708248916565053,0.4624327264504762
2346,0.08226311409703645,0.023968273791424462
3521,7.491756011818537e-05,0.004771821713797115
2014,0.16533612360918265,0.6769222390213793
2399,7.244329632182024e-05,0.0021645021645021645
2412,9.350914461032094e-10,0.004998124765082457
2467,1.2020492906572885e-05,0.00492203567532315
552,0.35912462237172005,0.5887445887445888
2019,0.521636301373007,0.7466248114708864
3372,2.196232754337885e-06,0.00469769748933007
2434,0.14088395137375387,0.17965367965367965
1693,0.6850054265779681,0.32806478170083675
1646,0.05102457921035143,0.06366939258407966
3735,0.021323096072410536,0.0048466012104884885
1960,0.5294342990504265,0.934447888954391
2661,3.2849339917127665e-05,0.004479258891846413
3736,0.21454805749014072,0.33240600419598887
2463,3.3363126967273093e-07,0.00492203567532315
631,0.45057447346243096,0.6666379268243472
1651,0.13868505678822768,0.6303555263618644
3181,3.8945038626749036e-09,0.004479258891846413
3206,1.7446482397372275e-07,0.004336913286459083
2385,0.3426559468974646,0.46161710757995467
587,6.2716239449973e-05,0.0048466012104884885
2083,0.0029537426477698253,0.004407757995697681
3506,6.179495264053022e-05,0.0048466012104884885
3638,0.4633120698359222,0.09212510369170912
2384,0.14229963570489773,0.17197868192455812
2148,0.003629139163047983,0.008015850513029913
2713,0.09447980330197989,0.020769866768182408
2005,0.07139270932522994,0.35191595130756037
1599,0.0718289730555808,0.2606581238113129
2836,0.8347135518073445,0.05992215991058729
