mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '0', '299', 'negated conditional')",,"{129, 130, 131, 132, 124, 126, 127}","{129, 130, 131, 132, 124, 126, 127}",,"{129, 130, 131, 132, 124, 126, 127}","{129, 130, 131, 132, 124, 126, 127}"
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BLjava/net/InetAddress;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '73', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,{399},{399},,{399},
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '1', '65', 'removed call to java/net/DatagramPacket::setLength')",,{398},{398},,{398},
"('org.apache.commons.net.echo.EchoUDPClient', 'send', '([BILjava/net/InetAddress;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '86', 'removed call to org/apache/commons/net/echo/EchoUDPClient::send')",,{399},{399},,{399},
"('org.apache.commons.net.echo.EchoUDPClient', 'receive', '([BI)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoUDPClient.java', '0', '64', 'removed call to java/net/DatagramPacket::setData')",,{398},{398},,{398},
"('org.apache.commons.net.daytime.DaytimeTCPClient', 'getTime', '()Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaytimeTCPClient.java', '2', '55', 'replaced return value with """" for org/apache/commons/net/daytime/DaytimeTCPClient::getTime')",,"{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}","{104, 105, 106, 107, 108}"
"('org.apache.commons.net.daytime.DaytimeTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DaytimeTCPClient.java', '1', '43', 'removed call to org/apache/commons/net/daytime/DaytimeTCPClient::setDefaultPort')",,"{104, 105, 106, 107, 108, 115}","{104, 105, 106, 107, 108, 115}","{104, 105, 106, 107, 108, 115}","{104, 105, 106, 107, 108, 115}","{104, 105, 106, 107, 108, 115}"
"('org.apache.commons.net.echo.EchoTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoTCPClient.java', '1', '42', 'removed call to org/apache/commons/net/echo/EchoTCPClient::setDefaultPort')",,"{121, 468}",,,,
"('org.apache.commons.net.echo.EchoTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EchoTCPClient.java', '0', '52', 'replaced return value with null for org/apache/commons/net/echo/EchoTCPClient::getInputStream')",,{468},,,,
"('org.apache.commons.net.ftp.FTPCommand', 'checkArray', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPCommand.java', '0', '315', 'negated conditional')",,{481},,,,
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '3', '205', 'negated conditional')",,,,"{321, 318}",,
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '4', '206', 'negated conditional')",,,,"{321, 318}",,
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort')",,,,"{337, 116, 341, 118, 342, 340}","{337, 116, 341, 118, 342, 340}",
