mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQueryColumn.java', '4', '146', 'replaced boolean return with false for org/apache/empire/db/DBQueryColumn::equals')",{12},{12},{12},{12},{12},
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQueryColumn.java', '6', '148', 'replaced boolean return with false for org/apache/empire/db/DBQueryColumn::equals')","{12, 13}","{12, 13}","{12, 13}","{12, 13}","{12, 13}",
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBQueryColumn.java', '6', '148', 'replaced boolean return with true for org/apache/empire/db/DBQueryColumn::equals')","{12, 13}","{12, 13}","{12, 13}","{12, 13}","{12, 13}",
"('org.apache.empire.db.DBQueryColumn', 'getExpr', '()Lorg/apache/empire/db/DBColumnExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBQueryColumn.java', '0', '47', 'replaced return value with null for org/apache/empire/db/DBQueryColumn::getExpr')","{11, 12, 13}","{11, 12, 13}","{11, 12, 13}","{11, 12, 13}","{11, 12, 13}",
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '161', 'negated conditional')",{35},,{35},{35},{35},{35}
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '2', '161', 'negated conditional')",{35},,{35},{35},{35},{35}
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ArraySet.java', '5', '163', 'replaced boolean return with false for org/apache/empire/commons/ArraySet::add')",{35},,{35},{35},{35},{35}
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ArraySet.java', '5', '163', 'replaced boolean return with true for org/apache/empire/commons/ArraySet::add')",{35},,{35},{35},{35},{35}
"('org.apache.empire.commons.ArraySet', 'indexOf', '(Ljava/lang/Object;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '178', 'negated conditional')",{35},,{35},{35},{35},{35}
"('org.apache.empire.commons.ArraySet', 'indexOf', '(Ljava/lang/Object;)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ArraySet.java', '4', '182', 'replaced int return with 0 for org/apache/empire/commons/ArraySet::indexOf')",{35},,{35},{35},{35},{35}
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQuery.java', '1', '83', 'negated conditional')","{12, 13}","{12, 13}","{12, 13}",,"{12, 13}","{12, 13}"
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQuery.java', '3', '85', 'negated conditional')","{12, 13}","{12, 13}","{12, 13}",,"{12, 13}","{12, 13}"
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQuery.java', '2', '84', 'replaced boolean return with false for org/apache/empire/db/DBQuery$DBQueryExprColumn::equals')",{12},{12},{12},,{12},{12}
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBQuery.java', '13', '90', 'replaced boolean return with true for org/apache/empire/db/DBQuery$DBQueryExprColumn::equals')","{12, 13}","{12, 13}","{12, 13}",,"{12, 13}","{12, 13}"
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'getUpdateColumn', '()Lorg/apache/empire/db/DBColumn;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBQuery.java', '1', '77', 'replaced return value with null for org/apache/empire/db/DBQuery$DBQueryExprColumn::getUpdateColumn')",{13},{13},{13},,,{13}
"('org.apache.empire.exceptions.EmpireException', '<init>', '(Lorg/apache/empire/commons/ErrorType;[Ljava/lang/String;Ljava/lang/Throwable;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EmpireException.java', '2', '144', 'removed call to org/apache/empire/exceptions/EmpireException::log')","{74, 98}","{98, 74}","{74, 98}","{98, 74}",,
"('org.apache.empire.exceptions.EmpireException', 'getErrorParams', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EmpireException.java', '0', '181', 'replaced return value with null for org/apache/empire/exceptions/EmpireException::getErrorParams')",{98},{98},{98},{98},,
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ErrorType.java', '9', '59', 'changed conditional boundary')","{74, 102, 98}","{74, 102, 98}","{74, 102, 98}",,"{74, 102, 98}","{74, 102, 98}"
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'ErrorType.java', '11', '62', 'Changed increment from 1 to -1')","{98, 74, 102}","{74, 102, 98}","{98, 74, 102}",,"{98, 74, 102}","{74, 102, 98}"
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ErrorType.java', '9', '59', 'negated conditional')","{74, 102, 98}","{74, 102, 98}","{74, 102, 98}",,"{74, 102, 98}","{74, 102, 98}"
"('org.apache.empire.commons.ErrorType', 'getKey', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ErrorType.java', '0', '76', 'replaced return value with """" for org/apache/empire/commons/ErrorType::getKey')",{102},{102},{102},,{102},{102}
"('org.apache.empire.commons.ErrorType', 'getMessagePattern', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ErrorType.java', '0', '86', 'replaced return value with """" for org/apache/empire/commons/ErrorType::getMessagePattern')","{98, 74, 102}","{98, 74, 102}","{98, 74, 102}",,"{98, 74, 102}","{98, 74, 102}"
"('org.apache.empire.commons.ErrorType', 'getNumParams', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ErrorType.java', '0', '96', 'replaced int return with 0 for org/apache/empire/commons/ErrorType::getNumParams')","{74, 102, 98}","{98, 74, 102}","{74, 102, 98}",,,"{98, 74, 102}"
"('org.apache.empire.dbms.DBSqlPhrase', 'getFuncName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '128', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getFuncName')",{11},{11},{11},{11},,{11}
"('org.apache.empire.dbms.DBSqlPhrase', 'getSqlDefault', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '133', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getSqlDefault')","{11, 22}","{11, 22}","{11, 22}","{11, 22}",,"{11, 22}"
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with false for org/apache/empire/dbms/DBSqlPhrase::isAggregate')",{11},{11},{11},{11},,{11}
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with true for org/apache/empire/dbms/DBSqlPhrase::isAggregate')",{11},{11},{11},{11},,{11}
"('org.apache.empire.db.expr.compare.DBCompareExpr', 'or', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Lorg/apache/empire/db/expr/compare/DBCompareAndOrExpr;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareExpr.java', '1', '59', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareExpr::or')",{11},{11},,{11},,
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '0', '220', 'negated conditional')",,{12},{12},{12},{12},{12}
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '2', '223', 'negated conditional')",,{12},{12},{12},{12},{12}
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBValueExpr.java', '5', '229', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBValueExpr::equals')",,{12},{12},{12},{12},{12}
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '48', 'replaced boolean return with false for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::isWrapper')",,{11},,,{11},{11}
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'unwrap', '()Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '54', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::unwrap')",,{11},,,{11},{11}
"('org.apache.empire.commons.Attributes$EmptyIterator', 'hasNext', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Attributes.java', '0', '91', 'replaced boolean return with true for org/apache/empire/commons/Attributes$EmptyIterator::hasNext')",,{11},,,,
