mutant,T-test,U-test
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '12', '584', 'negated conditional')",0.0493321956399217,0.07053284913489208
"('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '494', 'removed call to com/google/common/jimfs/JimfsFileChannel::begin')",0.13817227742790397,0.039165951609026646
"('com.google.common.jimfs.JimfsFileChannel', 'position', '(J)Ljava/nio/channels/FileChannel;', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileChannel.java', '13', '422', 'replaced return value with null for com/google/common/jimfs/JimfsFileChannel::position')",0.045494655371110485,0.018100948739449688
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '14', '197', 'Replaced long addition with subtraction')",0.003094086686210889,0.00811311726556578
"('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '13', '196', 'negated conditional')",0.026086875683227605,0.050460608611093555
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '456', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen')",0.08787011121482328,0.033439907088311766
"('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '8', '465', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly')",0.12551027935944542,0.03247611812920555
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '14', '267', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime')",0.026163968232905194,0.039758349639090744
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '51, 153, 126, 142', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '7, 21, 25, 27', '351', 'removed call to com/google/common/jimfs/JimfsFileChannel::endBlocking')",0.0005373336027564525,0.006735947344953688
"('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '16', '304', 'Replaced long addition with subtraction')",0.06826435765193688,0.02922186362445897
"('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '11', '191', 'negated conditional')",0.01906743543912495,0.009621719585759133
"('com.google.common.jimfs.JimfsPath', 'resolveSibling', '(Ljava/lang/String;)Lcom/google/common/jimfs/JimfsPath;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsPath.java', '2', '297', 'replaced return value with null for com/google/common/jimfs/JimfsPath::resolveSibling')",0.037928971445557756,0.054291828366854596
"('com.google.common.jimfs.AttributeService', 'setAttributeInternal', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '10', '243', 'negated conditional')",0.11157492438835528,0.022478873366125265
"('com.google.common.jimfs.Directory', 'copyWithoutContent', '(ILjava/nio/file/attribute/FileTime;)Lcom/google/common/jimfs/Directory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Directory.java', '1', '63', 'replaced return value with null for com/google/common/jimfs/Directory::copyWithoutContent')",0.01011955973543371,0.02460867246744561
"('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Directory.java', '2', '267', 'Replaced Shift Left with Shift Right')",0.0005300932554483507,0.004197192618010305
"('com.google.common.jimfs.JimfsInputStream', 'skip', '(J)J', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsInputStream.java', '3', '115', 'negated conditional')",0.10994623026607972,0.026885511853408067
"('com.google.common.jimfs.Configuration$Builder', 'addAttributeProvider', '(Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/jimfs/Configuration$Builder;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Configuration.java', '1', '578', 'negated conditional')",0.0493321956399217,0.07053284913489208
"('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '137', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '38', '112', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get')",0.011681714070639235,0.024719980427960152
"('com.google.common.jimfs.UnixAttributeProvider', 'toMode', '(Ljava/util/Set;)I', '96', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixAttributeProvider.java', '14', '156', 'Replaced bitwise OR with AND')",0.03440653821510885,0.008575573280889573
"('com.google.common.jimfs.PosixAttributeProvider', 'defaultValues', '(Ljava/util/Map;)Lcom/google/common/collect/ImmutableMap;', '91', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PosixAttributeProvider.java', '23', '99', 'negated conditional')",0.0493321956399217,0.07053284913489208
"('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '130', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '36', '238', 'negated conditional')",0.007314617739307252,0.01828380871693175
