seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '947', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.2147129792716609,0.048883964557548
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '454', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '114', '802', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::_openDataConnection_', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.1146378801311254,0.0046242288014991
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeoutDuration', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1511', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeoutDuration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.1146802321404297,0.0049220356753231
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'getEntryParser', '()Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1600', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getEntryParser', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1009514738168324,0.0289058098762542
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'getPassivePort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1690', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getPassivePort', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1235445241758473,0.0067687411469154
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0251923385648349,0.0649350649350649
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'getSendDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1733', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getSendDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0316863290839346,0.0200223867508668
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'listFiles', '()[Lorg/apache/commons/net/ftp/FTPFile;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '1', '2247', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::listFiles', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0885369881303155,0.0049220356753231
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', '_connectAction_', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '620', 'removed call to org/apache/commons/net/ftp/FTPClient::_connectAction_', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.2250385388426268,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '8', '491', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.024055232435015,0.0027245317909194
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '485', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0700069376238487,0.0036009150667874
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '6', '489', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1154519198113637,0.0067687411469154
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Ljava/lang/String;Ljava/io/InputStream;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '1', '3278', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.1099082051966289,0.012280818673445
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Lorg/apache/commons/net/ftp/FTPCmd;Ljava/lang/String;Ljava/io/InputStream;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '2', '3257', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0412942165200333,0.0072596264228814
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '169', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '50', '858', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1203741994955169,0.0046242288014991
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'mergeListeners', '(Lorg/apache/commons/net/io/CopyStreamListener;)Lorg/apache/commons/net/io/CopyStreamListener;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '2', '2527', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5.236002724326454e-06,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveTimeoutDuration', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1539', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveTimeoutDuration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.1065983217503784,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '11', '837', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0851044528317862,0.004336913286459
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '773', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0180313218917252,0.029768442392064
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '19', '178', 'removed call to org/apache/commons/net/telnet/Telnet::requestDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0074943506696296,0.0043290043290043
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '373', 'removed call to org/apache/commons/net/telnet/TelnetNotificationHandler::receivedNegotiation', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0283118321466774,0.0538188220702277
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '91', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '11', '221', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::_sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0416842015426278,0.0599221599105872
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '440', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.011366400047281,0.0244696505769866
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '483', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0001228306816337,0.0049220356753231
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '7', '492', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0016671290505393,0.0059379152075543
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '112', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '19', '404', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.005207427499531,0.0062083557302526
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '5', '213', 'removed call to java/lang/Object::wait', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0006099479492256,0.0058492202897806
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '701', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0002660363622695,0.0039925330632617
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '21', '406', 'removed call to org/apache/commons/net/telnet/Telnet::sendWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0445142932703503,0.0449512427024493
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '829', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.1773418482663395,0.0496270704188541
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'addOptionHandler', '(Lorg/apache/commons/net/telnet/TelnetOptionHandler;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '290', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.000527121420236,0.0046242288014991
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '701', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0013527833004222,0.0047718217137971
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '935', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0015256615071595,0.0071547772203169
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '492', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0018558236710128,0.0074717211147443
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '625', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",1.8399135821734818e-07,0.0042667248221761
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'sendWont', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '807', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0003483848991525,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '0', '482', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0003039697738745,0.0044792588918464
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'sendWill', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '788', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.1079875479242025,0.029768442392064
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '125', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '19', '548', 'removed call to org/apache/commons/net/telnet/Telnet::setDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0032773261502362,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'sendDont', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '753', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.078481156905042,0.0367092579978252
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '62', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '8', '262', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0072082819486023,0.0141294448189976
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'sendDont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '756', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0090914038401278,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '2', '440', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0027555883626152,0.0411255411255411
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '252', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.010119559735438,0.0101388948727645
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '12', '457', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0008968518110138,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '23', '408', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0161447224418606,0.0303479417395604
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '316', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",1.3840683152022249e-08,0.00469769748933
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '7', '573', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0185383962595757,0.0242185017919254
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '253', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",7.186643054873848e-07,0.0047718217137971
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '151', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '26', '424', 'removed call to org/apache/commons/net/telnet/Telnet::setWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0010477243603836,0.0049220356753231
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '16', '587', 'removed call to org/apache/commons/net/telnet/Telnet::setWantDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0225808651767059,0.03005775693068
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '628', 'removed call to org/apache/commons/net/telnet/Telnet::setWantDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0012368687316998,0.0072596264228814
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'requestWill', '(I)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '7', '688', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0139454487255065,0.0303479417395604
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '214', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0157820190729883,0.0334399070883117
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '821', 'Replaced bitwise OR with AND', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0011520902661393,0.0021645021645021
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '438', 'removed call to org/apache/commons/net/telnet/TelnetNotificationHandler::receivedNegotiation', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0020223008725119,0.0075789630090636
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '3', '999', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0583411026280651,0.0303479417395604
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '9', '573', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0240376759127359,0.0247217123384461
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '955', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0017272423706957,0.0075789630090636
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'addOptionHandler', '(Lorg/apache/commons/net/telnet/TelnetOptionHandler;)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '9', '294', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0202507281378609,0.0047718217137971
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'stateIsDo', '(I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '3', '977', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0185439813343618,0.0303479417395604
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '9', '265', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",2.3916775182220435e-05,0.00469769748933
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '437', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0036434578735874,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '568', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0001669457380114,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '6', '569', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0001200334784624,0.0049220356753231
