mutant,T-test,U-test
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '493', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getLazySandboxedInvocable', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.05523302493863756,0.06493506493506493
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '362', 'negated conditional', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.7437481054757236,0.9372294372294373
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '450', 'negated conditional', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.02404702416365919,0.09212510369170912
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallow', '(Ljava/lang/Class;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '344', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::remove', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",2.03097628720191e-05,0.0021645021645021645
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '3', '362', 'negated conditional', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.001902092972350116,0.0021645021645021645
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '446', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.6233665638583844,0.17965367965367965
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowExitFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '409', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.20024046141894578,0.26655386942115566
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowPrintFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '385', 'negated conditional', ('delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter)', 'delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch)', 'delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.051752233750250835,0.060807679026167454
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowGlobalsObjects', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '417', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.285954887403637,0.3471635053003266
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowLoadFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '401', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.13358534846509318,0.10441457237432951
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallowAllClasses', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '357', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow', ('delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",0.08607265893740211,0.29369409085078535
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '363', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.3173381622526497,0.24025974025974026
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '527', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext)',))",9.068687421639333e-11,0.004998124765082457
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/Bindings;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '521', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings)',))",8.535012444538285e-07,0.00492203567532315
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '2', '444', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable', ('delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102)', 'delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)'))",0.4142615381378095,0.5992659619828535
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '443', 'negated conditional', ('delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102)', 'delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)'))",,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '6', '365', 'removed call to javax/script/ScriptEngine::put', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.891645090186657,0.6991341991341992
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with false for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",9.48271677458347e-07,0.0021645021645021645
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '1', '183', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval', ('delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit)'))",0.13540789921830382,0.21216318677404367
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '194', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided', ('delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit)'))",0.3531516800088531,0.3611299763458352
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.030327609218657146,0.03034794173956043
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '116', 'Replaced long division with multiplication', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.3087356248736116,0.09307359307359307
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;Ldelight/nashornsandbox/SecuredJsCache;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '1', '76', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine', ('delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)',))",0.10741017021657857,0.0383079106215088
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '3', '114', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::createSecuredJsCache', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.1905941484555072,0.14625425754562146
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '163', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.9315547031190066,0.9241023104566971
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '128', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::newSecuredJsCache', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.1950885266792357,0.14625425754562146
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JsSanitizer.java', '0', '119', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.23305685506793236,0.1998560143360596
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional', ('delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction)',))",0.7402420630146188,0.48484848484848486
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$secureJs$0', '(Ljava/lang/String;[Ljavax/script/ScriptException;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '154', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$secureJs$0', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.9115108906595433,0.7750292601639038
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '4', '160', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.7983115426702011,0.7750292601639038
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '21', '30', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.09063160041542258,0.060389081309270225
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '20', '30', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.22693454364666937,0.10034824646229075
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '4', '22', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.2494475630319716,0.14302811893657194
