mutant,T-test,U-test
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '3', '493', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getLazySandboxedInvocable', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.2720383531550873,0.24025974025974026
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '362', 'negated conditional', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.8747724362617367,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getLazySandboxedInvocable', '()Ljavax/script/Invocable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '0', '450', 'negated conditional', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",9.717909330566533e-09,0.004998124765082457
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallow', '(Ljava/lang/Class;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '344', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::remove', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",0.1598092882822614,0.06493506493506493
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '3', '362', 'negated conditional', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.0006240527034802977,0.0021645021645021645
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '446', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.9736659639080372,0.3751171348317355
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowExitFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '409', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.7191084556556648,0.7888212369025394
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowPrintFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '385', 'negated conditional', ('delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter)', 'delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch)', 'delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)'))",0.7845196509931238,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowGlobalsObjects', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '417', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.14586914752404653,0.3260575215451097
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'allowLoadFunctions', '(Z)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '401', 'negated conditional', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)'))",0.7101876346385471,0.6553063895051376
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallowAllClasses', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '1', '357', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow', ('delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)'))",0.5911717927466624,0.22566601341847348
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '363', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.2008992893403672,0.3939393939393939
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '527', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext)',))",0.030045561246899076,0.24025974025974026
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'eval', '(Ljavax/script/CompiledScript;Ljavax/script/Bindings;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '521', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::eval', ('delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings)',))",0.825097778057342,0.06508095865779158
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '2', '444', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable', ('delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102)', 'delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)'))",0.5431306363669899,0.5992659619828535
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '1', '443', 'negated conditional', ('delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102)', 'delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)'))",,1.0
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '6', '365', 'removed call to javax/script/ScriptEngine::put', ('delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.5073443065436642,0.24025974025974026
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with false for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.15283983013616326,0.19860784944113763
"('delight.nashornsandbox.internal.ThreadMonitor', 'getCheckInterval', '(J)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ThreadMonitor.java', '1', '183', 'replaced long return with 0 for delight/nashornsandbox/internal/ThreadMonitor::getCheckInterval', ('delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit)'))",0.8336585899732815,0.6780706794876312
"('delight.nashornsandbox.internal.ThreadMonitor', 'isCpuTimeExided', '(J)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '194', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::isCpuTimeExided', ('delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit)'))",0.45063233894960153,0.4549578535121156
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ThreadMonitor.java', '3', '116', 'Replaced long division with multiplication', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.0365576979222606,0.05381882207022779
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;Ldelight/nashornsandbox/SecuredJsCache;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '1', '76', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine', ('delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache)',))",0.14824401912587554,0.6627670083811275
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '3', '114', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::createSecuredJsCache', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.9350295655100039,0.7883715944199081
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '128', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::newSecuredJsCache', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.8596719745342987,0.6553063895051376
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JsSanitizer.java', '0', '119', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.9570541059294064,0.7888212369025394
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional', ('delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction)',))",0.2639127268204893,0.3939393939393939
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '21', '30', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.00023477238941830322,0.004197192618010305
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '20', '30', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.2595729319051038,0.28242534756801174
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '4', '22', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",1.0,1.0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '23', '30', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.187669870869603,0.21835469056590173
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '40', '43', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.09243590837260099,0.1121958240846801
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '124', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '28', '36', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.7574883896913169,0.08526677526598805
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '40', '43', 'changed conditional boundary', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.666991959917874,0.7883715944199081
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '15', '27', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.5994703106545751,0.6403735394530488
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '16', '27', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.017900123202763796,0.034094293192590455
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '3', '21', 'changed conditional boundary', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.2595729319051038,0.28242534756801174
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '3', '21', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.6867440479548106,0.8585862013366392
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '10', '26', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.4010343896713471,0.4760334929424296
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '33', '39', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.2896916120510084,0.31086287025889725
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '39', '40', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.2896916120510084,0.31086287025889725
