seed-pair,mutant,T-test,U-test
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'write', '(JB)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '3', '294', 'negated conditional', ('com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_wholeArray_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_wholeArray_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_partialArray_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_partialArray_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0137015365122845,0.0048466012104884
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '12', '425', 'negated conditional', ('com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.005083648835729,0.015202415878109
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '1', '407', 'negated conditional', ('com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",8.488614600137961e-07,0.0048466012104884
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RegularFile.java', '0', '601', 'changed conditional boundary', ('com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0001043603417987,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '144', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RegularFile.java', '24', '460', 'replaced long return with 0 for com/google/common/jimfs/RegularFile::transferFrom', ('com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom_noBytesNoAllocation(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.RegularFileBlocksTest.testTransferFrom(com.google.common.jimfs.RegularFileBlocksTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferFrom(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",3.348208022452885e-05,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'read', '(J)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RegularFile.java', '5', '474', 'replaced int return with 0 for com/google/common/jimfs/RegularFile::read', ('com.google.common.jimfs.JimfsInputStreamTest.testRead_singleByte(com.google.common.jimfs.JimfsInputStreamTest)', 'com.google.common.jimfs.JimfsInputStreamTest.testAvailable(com.google.common.jimfs.JimfsInputStreamTest)', 'com.google.common.jimfs.JimfsInputStreamTest.testSkip(com.google.common.jimfs.JimfsInputStreamTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)'))",0.0026095465724295,0.0101388948727645
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'write', '(JLjava/lang/Iterable;)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '7', '395', 'Replaced long subtraction with addition', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0328365473944376,0.028335237696882
"(0, 2024)","('com.google.common.jimfs.RegularFile', 'write', '(JB)I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RegularFile.java', '4', '295', 'Replaced long addition with subtraction', ('com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_wholeArray_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_wholeArray_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_partialArray_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_partialArray_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.3635760245149558,0.0427078329241803
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileChannel.java', '2', '625', 'replaced return value with null for com/google/common/jimfs/JimfsFileChannel::tryLock', ('com.google.common.jimfs.JimfsFileChannelTest.testLock(com.google.common.jimfs.JimfsFileChannelTest)',))",0.0084286042955223,0.0438263654660942
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '21, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2, 4', '497', 'removed call to com/google/common/jimfs/JimfsFileChannel::end', ('com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)',))",2.210280591597428e-05,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '0', '455', 'removed call to com/google/common/jimfs/Util::checkNotNegative', ('com.google.common.jimfs.JimfsFileChannelTest.testTruncateNegative(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTruncate(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0016747423328243,0.0081270426310684
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'read', '([Ljava/nio/ByteBuffer;II)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '11', '193', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0218723000038689,0.0325094446457195
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '494', 'removed call to com/google/common/jimfs/JimfsFileChannel::begin', ('com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)',))",0.0411562698515497,0.0256140737536134
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '116', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '23', '526', 'removed call to java/lang/Thread::interrupt', ('com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0004301332159723,0.0062083557302526
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '630', 'removed call to com/google/common/jimfs/Util::checkNotNegative', ('com.google.common.jimfs.JimfsFileChannelTest.testLockNegative(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testLock(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0294455606271531,0.028335237696882
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '10', '517', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testTransferTo(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0146614978853973,0.0367092579978252
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '9', '229', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_read(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",0.0173027990853381,0.0303479417395604
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '205', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '37', '361', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_write(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",0.0028765662014895,0.0081270426310684
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '12', '300', 'negated conditional', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0366073222767044,0.0594556980101672
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '3', '219', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkReadable', ('com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_read(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",4.608755301343086e-06,0.0049220356753231
"(0, 2024)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '13', '266', 'Replaced long addition with subtraction', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0002297047074603,0.0047718217137971
