mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.exceptions.EmpireException', 'getErrorParams', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EmpireException.java', '0', '181', 'replaced return value with null for org/apache/empire/exceptions/EmpireException::getErrorParams')",{98},,,,{98},{98}
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'InternalException.java', '10', '44', 'changed conditional boundary')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '3', '38', 'negated conditional')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '9', '44', 'negated conditional')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '10', '44', 'negated conditional')",{98},{98},{98},{98},{98},
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'InternalException.java', '14', '46', 'replaced return value with null for org/apache/empire/exceptions/InternalException::paramsFromThrowable')",{98},{98},{98},{98},{98},
"('org.apache.empire.db.expr.compare.DBCompareExpr', 'or', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Lorg/apache/empire/db/expr/compare/DBCompareAndOrExpr;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareExpr.java', '1', '59', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareExpr::or')",{11},{11},,,,
"('org.apache.empire.commons.Attributes$EmptyIterator', 'hasNext', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Attributes.java', '0', '91', 'replaced boolean return with true for org/apache/empire/commons/Attributes$EmptyIterator::hasNext')",{11},,{11},,,
"('org.apache.empire.db.DBRecord', 'writeContext', '(Ljava/io/ObjectOutputStream;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '0', '108', 'removed call to java/io/ObjectOutputStream::writeObject')",,{56},{56},{56},{56},{56}
"('org.apache.empire.db.DBRecord', 'writeObject', '(Ljava/io/ObjectOutputStream;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '0', '99', 'removed call to org/apache/empire/db/DBRecord::writeContext')",,"{56, 54}","{56, 54}","{56, 54}","{56, 54}","{56, 54}"
"('org.apache.empire.db.DBRecord', 'writeObject', '(Ljava/io/ObjectOutputStream;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '1', '101', 'removed call to org/apache/empire/db/DBRecord::writeRowSet')",,"{56, 54}","{56, 54}","{56, 54}","{56, 54}","{56, 54}"
"('org.apache.empire.db.DBRecord', 'writeObject', '(Ljava/io/ObjectOutputStream;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '2', '103', 'removed call to java/io/ObjectOutputStream::defaultWriteObject')",,"{56, 54}","{56, 54}","{56, 54}","{56, 54}","{56, 54}"
"('org.apache.empire.db.DBRecord', 'writeRowSet', '(Ljava/io/ObjectOutputStream;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '3', '115', 'removed call to java/io/ObjectOutputStream::writeObject')",,"{56, 54}","{56, 54}","{56, 54}","{56, 54}","{56, 54}"
"('org.apache.empire.db.DBRecord', 'writeRowSet', '(Ljava/io/ObjectOutputStream;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '4', '116', 'removed call to java/io/ObjectOutputStream::writeObject')",,"{56, 54}","{56, 54}","{56, 54}","{56, 54}","{56, 54}"
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'parenthesis', '()Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareAndOrExpr.java', '1', '229', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareAndOrExpr::parenthesis')",,{11},{11},{11},{11},{11}
