mutant,T-test,U-test
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '701', 'negated conditional')",0.01869616078845159,0.020515715393129966
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '21', '406', 'removed call to org/apache/commons/net/telnet/Telnet::sendWill')",0.03331380911864091,0.021518371304330864
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '701', 'negated conditional')",8.715394189295625e-07,0.004624228801499123
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '935', 'negated conditional')",0.024364972848454895,0.009373090997211148
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '492', 'negated conditional')",0.001077742728209482,0.00455141587451369
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '774', 'removed call to java/io/OutputStream::flush')",0.001041022111707987,0.004624228801499123
"('org.apache.commons.net.telnet.Telnet', 'stateIsWont', '(I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '4', '1010', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsWont')",9.069164449971207e-05,0.004771821713797115
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '16', '461', 'removed call to org/apache/commons/net/telnet/Telnet::setWantWont')",0.07926685495056067,0.03311773333120043
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '113', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '18', '543', 'Replaced integer addition with subtraction')",0.03996636922001178,0.023470611497762375
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '2', '440', 'changed conditional boundary')",0.03299561775714452,0.06508095865779158
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '8', '493', 'removed call to org/apache/commons/net/telnet/Telnet::sendTerminalType')",0.13358794715286024,0.043870513438861385
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '23', '408', 'Replaced integer addition with subtraction')",0.02686736749093212,0.015751642821067603
"('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '253', 'removed call to java/io/OutputStream::write')",0.0019530204759812125,0.005937915207554323
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '9', '323', 'removed call to org/apache/commons/net/telnet/Telnet::requestWont')",0.0002922912606852438,0.00469769748933007
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '16', '587', 'removed call to org/apache/commons/net/telnet/Telnet::setWantDont')",0.00025525394380517127,0.0048466012104884885
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '15', '458', 'removed call to org/apache/commons/net/telnet/Telnet::sendWont')",0.0135694819088053,0.012748797268379925
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '438', 'removed call to org/apache/commons/net/telnet/TelnetNotificationHandler::receivedNegotiation')",1.2393965511162174e-06,0.0048466012104884885
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '9', '573', 'negated conditional')",0.007291029950128828,0.010271837730705762
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '955', 'negated conditional')",0.019186961899761143,0.023718974407969867
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '12', '583', 'negated conditional')",0.02209086106211689,0.012906570419653433
"('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '9', '265', 'removed call to java/io/OutputStream::flush')",3.271597516670552e-05,0.00469769748933007
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '61', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '8', '525', 'negated conditional')",2.3438502105975007e-05,0.003352919152960925
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '9', '447', 'negated conditional')",0.022841046517708276,0.012591911490379705
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '6', '569', 'Replaced integer subtraction with addition')",0.001977642118183012,0.0048466012104884885
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '6', '525', 'changed conditional boundary')",0.02468976820182385,0.010064561779457196
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '921', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setWill')",0.04709078570035223,0.04420063384763642
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '381', 'negated conditional')",0.02741261720995213,0.03247611812920555
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '957', 'negated conditional')",5.0530317051389834e-05,0.0048466012104884885
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '3', '485', 'removed call to org/apache/commons/net/telnet/Telnet::_sendSubnegotiation')",0.03543777032762182,0.04112554112554113
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '3', '567', 'Replaced integer subtraction with addition')",0.005855146239813343,0.006027336750585726
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '486', 'negated conditional')",0.028403084865953786,0.06319958766571356
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '482', 'negated conditional')",0.0002916593877216547,0.004998124765082457
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '5', '486', 'changed conditional boundary')",0.03451246531051723,0.061324254102878645
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '769', 'negated conditional')",0.021593631638745107,0.103032464488723
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '17', '591', 'removed call to org/apache/commons/net/telnet/Telnet::setDont')",0.003370688240842629,0.0048466012104884885
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '11', '326', 'negated conditional')",6.298970223503164e-05,0.0048466012104884885
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '722', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isClientMode')",0.0001442234778489105,0.003352919152960925
"('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '772', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isWantClientAuth')",5.331307149601635e-07,0.004197192618010305
"('org.apache.commons.net.ftp.FTPSClient', '<init>', '(Ljava/lang/String;Z)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '223', 'removed call to org/apache/commons/net/ftp/FTPSClient::setDefaultPort')",0.017900123202763824,0.034094293192590455
"('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '772', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isWantClientAuth')",0.0005373336027564515,0.006735947344953688
"('org.apache.commons.net.ftp.FTPSClient', 'getAuthValue', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPSClient.java', '0', '568', 'replaced return value with """" for org/apache/commons/net/ftp/FTPSClient::getAuthValue')",0.0007447043372553961,0.006344577360316866
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '722', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isClientMode')",0.0005373336027564515,0.006735947344953688
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocol', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPSClient.java', '0', '647', 'replaced return value with """" for org/apache/commons/net/ftp/FTPSClient::getProtocol')",0.0005373336027564515,0.006735947344953688
"('org.apache.commons.net.ftp.FTPSClient', 'getSuites', '()[Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '4', '667', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::getSuites')",0.0017092715671330047,0.007526315166457887
"('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '762', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isNeedClientAuth')",0.010281039971746035,0.04708322565435738
"('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '752', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isImplicit')",0.0005373336027564515,0.006735947344953688
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocols', '()[Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '4', '657', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::getProtocols')",3.0329160565584857e-07,0.003173766538393621
"('org.apache.commons.net.ntp.NtpV3Impl', 'ul', '(B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '0', '69', 'replaced long return with 0 for org/apache/commons/net/ntp/NtpV3Impl::ul')",0.004592642224976536,0.014305878435429619
"('org.apache.commons.net.ntp.NtpV3Impl', 'getVersion', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '355', 'Replaced bitwise AND with OR')",0.00024675056763380444,0.004197192618010305
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '556', 'Replaced bitwise AND with OR')",0.02565864784531073,0.05339706030199013
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '557', 'Replaced Unsigned Shift Right with Shift Left')",9.513594331871087e-05,0.004771821713797115
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpV3Impl.java', '14', '415', 'changed conditional boundary')",0.029464930882291247,0.023470611497762375
"('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '3', '111', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getDatagramPacket')",0.04933219563990622,0.05852420201771583
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '138', 'Replaced bitwise OR with AND')",0.0011302334013432512,0.01243591724562818
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '556', 'Replaced integer addition with subtraction')",0.04027880983421219,0.012591911490379705
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '304', 'replaced double return with 0.0d for org/apache/commons/net/ntp/NtpV3Impl::getRootDispersionInMillisDouble')",0.006465835740577625,0.01019787677624024
"('org.apache.commons.net.ntp.NtpV3Impl', 'setLeapIndicator', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '439', 'Replaced bitwise AND with OR')",0.021872300003868913,0.03250944464571951
"('org.apache.commons.net.ntp.NtpV3Impl', 'setRootDelay', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '521', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setInt')",0.0042704340502088605,0.007686998807687397
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '118', 'Replaced bitwise OR with AND')",5.455944914422977e-06,0.004771821713797115
"('org.apache.commons.net.ntp.NtpV3Impl', 'getPoll', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '0', '181', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::getPoll')",0.008882866991368792,0.007154777220316968
"('org.apache.commons.net.ntp.NtpV3Impl', 'setStratum', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '542', 'Replaced bitwise AND with OR')",0.04080023344612756,0.03637858037213116
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsHex', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '2', '370', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::idAsHex')",0.014000548959418931,0.058569569825290844
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '304', 'Replaced double division with multiplication')",0.09099956710178976,0.02479795646851917
