mutant,T-test,U-test
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '482', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128x64')",0.005616573594968406,0.004407757995697681
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1195', 'Replaced Shift Right with Shift Left')",0.10707867469176949,0.03247611812920555
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1195', 'Replaced XOR with AND')",0.1219541420911612,0.006344960123012997
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '541', 'Replaced long addition with subtraction')",0.01683653293548267,0.037040730591937965
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '404', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '24', '582', 'Replaced bitwise AND with OR')",0.007158905403105464,0.012906570419653433
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1194', 'Replaced XOR with AND')",0.02959246220674108,0.028620066117359587
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '14', '559', 'Replaced Shift Left with Shift Right')",0.04918463894196084,0.03637858037213116
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '176', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '551', 'Replaced Shift Left with Shift Right')",0.025499617243750355,0.09212510369170912
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '254', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '15', '561', 'Replaced bitwise AND with OR')",0.08811232909142241,0.04112554112554113
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '919', 'Replaced bitwise AND with OR')",0.1458466476376472,0.04457559645720927
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '308', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '18', '570', 'Replaced bitwise AND with OR')",0.03369228323437389,0.02472171233844612
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '112', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '539', 'Replaced XOR with AND')",0.046390515029644745,0.024469650576986687
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JJ)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '1', '801', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32')",0.037928971445557756,0.054291828366854596
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '4', '1158', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash64')",0.023777729531527778,0.004407757995697681
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '538', 'Replaced long multiplication with division')",0.012315696577490378,0.012906570419653433
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '417', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '25', '584', 'Replaced bitwise AND with OR')",0.00555431691248019,0.006299951077056316
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1196', 'Replaced long multiplication with division')",0.06242231470067424,0.00360091506678742
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '238', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '14', '559', 'Replaced bitwise AND with OR')",0.03130440665850117,0.12553027026341518
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MurmurHash3.java', '1', '404', 'replaced return value with null for org/apache/commons/codec/digest/MurmurHash3::hash128')",0.19965309938728348,0.009465077138444201
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '17', '567', 'Replaced XOR with AND')",0.14131846716152324,0.030057756930680038
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '384', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '23', '580', 'Replaced integer addition with subtraction')",0.0205187281598735,0.008658008658008658
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '1053', 'Replaced XOR with AND')",0.03585300273013971,0.007578963009063621
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '557', 'Replaced Shift Left with Shift Right')",0.0077769592960592595,0.015936570533391065
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '533', 'Replaced long addition with subtraction')",0.0435881852214619,0.019805123458112327
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '190', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced bitwise AND with OR')",0.02368671322011041,0.004998124765082457
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BII)J', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '1', '994', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash64')",0.2222566929535434,0.022478873366125265
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '257', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '15', '561', 'Replaced XOR with AND')",0.017413640605018574,0.008658008658008658
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '1055', 'Replaced integer addition with subtraction')",0.04775068738128932,0.030057756930680038
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '458', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '477', 'Replaced integer addition with subtraction')",0.20996236518642863,0.04382636546609422
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '23', '457', 'Replaced integer addition with subtraction')",0.004101858699924532,0.004197192618010305
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '482', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '478', 'Replaced bitwise AND with OR')",0.029405126406447046,0.019760533869767533
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '429', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '475', 'Replaced Shift Right with Shift Left')",0.0029127265664063372,0.005416676708484724
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '465', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '477', 'Replaced bitwise AND with OR')",0.09814254309248839,0.027788425061237465
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixCrypt.java', '1', '230', 'replaced return value with """" for org/apache/commons/codec/digest/UnixCrypt::crypt')",0.3996780312380649,0.04345280199222441
"('org.apache.commons.codec.binary.Base64', 'calculateDecodeTable', '([B)[B', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '712', 'changed conditional boundary')",0.000386822859711463,0.004336913286459083
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced Shift Left with Shift Right')",0.15330122099599267,0.019805123458112327
"('org.apache.commons.codec.binary.Base64', 'encodeBase64URLSafeString', '([B)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '363', 'replaced return value with """" for org/apache/commons/codec/binary/Base64::encodeBase64URLSafeString')",0.016528089610680384,0.013934638062457576
"('org.apache.commons.codec.binary.Base64', '<init>', '(I[BB[BLorg/apache/commons/codec/CodecPolicy;)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '10', '674', 'negated conditional')",0.039033539962155,0.006299951077056316
"('org.apache.commons.codec.binary.Base64', 'calculateDecodeTable', '([B)[B', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '4', '715', 'replaced return value with null for org/apache/commons/codec/binary/Base64::calculateDecodeTable')",0.005308805176851218,0.040858510635687045
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '451', 'Replaced Shift Right with Shift Left')",0.01739048612946847,0.015936570533391065
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '454', 'negated conditional')",0.018326553353414585,0.015936570533391065
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer division with multiplication')",0.00823091806000927,0.004197192618010305
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '2', '438', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64')",0.007386336873926304,0.01894024490788601
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '467', 'Replaced integer division with multiplication')",9.497738700866327e-06,0.00426672482217613
"('org.apache.commons.codec.binary.Base64', 'validateTrailingCharacter', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '957', 'negated conditional')",0.09063605109978684,0.007446727349778727
"('org.apache.commons.codec.binary.Base64', 'encodeInteger', '(Ljava/math/BigInteger;)[B', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '378', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeInteger')",0.030167714932201474,0.007154777220316968
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '455', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toIntegerBytes')",0.030275399397643038,0.008488361254603812
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '466', 'Replaced integer division with multiplication')",0.000472596559051163,0.00426672482217613
"('org.apache.commons.codec.binary.Base64', 'decodeInteger', '([B)Ljava/math/BigInteger;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '231', 'replaced return value with null for org/apache/commons/codec/binary/Base64::decodeInteger')",0.045320792890198816,0.041965813836852627
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1479', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest')",0.021996758119047773,0.01768457317571736
"('org.apache.commons.codec.digest.DigestUtils', 'md2Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '399', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md2Hex')",0.005878014129645357,0.008658008658008658
"('org.apache.commons.codec.digest.DigestUtils', 'getSha3_512Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '287', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha3_512Digest')",0.13905776399373482,0.01958878729127363
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_256Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '772', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_256Hex')",0.00903327006347506,0.011518904220244241
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_224Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '716', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_224Hex')",0.022982905256718023,0.009615576939884522
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_512Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '908', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_512Hex')",0.02055640293581239,0.04457559645720927
"('org.apache.commons.codec.digest.DigestUtils', 'sha512', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1022', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512')",0.027735556287426775,0.04420063384763642
"('org.apache.commons.codec.digest.DigestUtils', 'getMessageDigest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '0', '1560', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getMessageDigest')",0.0020895234579074097,0.00492203567532315
"('org.apache.commons.codec.digest.DigestUtils', 'md5Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '476', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md5Hex')",0.047640371755992006,0.07244801352978714
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_256Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '795', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_256Hex')",0.05139274151867075,0.015202415878109048
"('org.apache.commons.codec.digest.DigestUtils', 'sha512_256Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1158', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_256Hex')",0.03586912094432852,0.04270783292418038
"('org.apache.commons.codec.digest.DigestUtils', 'sha512_256', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1135', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512_256')",0.03916287999999996,0.04159593817019687
"('org.apache.commons.codec.digest.DigestUtils', 'md5Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '486', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md5Hex')",0.034884371704658905,0.010064561779457196
"('org.apache.commons.codec.digest.DigestUtils', 'sha256Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '659', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha256Hex')",0.07415252157089872,0.025980241951404134
"('org.apache.commons.codec.digest.DigestUtils', 'md2', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '377', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::md2')",0.005565899743221536,0.020022386750866865
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_256', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '738', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_256')",0.0018035579086162193,0.010006794351659458
"('org.apache.commons.codec.digest.DigestUtils', 'sha512_256Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1169', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_256Hex')",0.041305437738220215,0.060389081309270225
"('org.apache.commons.codec.digest.DigestUtils', 'md2Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '411', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::md2Hex')",0.0009095642023297367,0.004624228801499123
"('org.apache.commons.codec.digest.DigestUtils', 'getSha512Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '331', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha512Digest')",0.007670073579267145,0.009745132402034673
"('org.apache.commons.codec.digest.DigestUtils', 'getSha512_224Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '309', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha512_224Digest')",0.03535667319831509,0.04270783292418038
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_384Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '863', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_384Hex')",0.013221747687091525,0.015021210118070078
"('org.apache.commons.codec.digest.DigestUtils', 'shaHex', '(Ljava/io/InputStream;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '1', '1229', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::shaHex')",0.007030465949176607,0.018732845969139312
"('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1539', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex')",0.010119559735433699,0.008367475040112425
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_224', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '670', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_224')",0.022855699478952163,0.006392268870767702
"('org.apache.commons.codec.digest.DigestUtils', 'sha512_224', '(Ljava/io/InputStream;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1056', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512_224')",0.026163968232905194,0.04159593817019687
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_256Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '784', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha3_256Hex')",0.03684114532536013,0.030057756930680038
"('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1203', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex')",0.037253201294166934,0.06085645004790175
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1468', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest')",0.01377411490873045,0.023718974407969867
"('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '(Ljava/io/InputStream;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1192', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex')",0.014638518738834195,0.029768442392064092
"('org.apache.commons.codec.digest.DigestUtils', 'sha512_256', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1112', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512_256')",0.03931612277902697,0.04962707041885413
"('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1180', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex')",0.05207850430002529,0.024469650576986687
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '150', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '255', 'Replaced Shift Left with Shift Right')",0.014074032298525338,0.015936570533391065
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '223', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '12', '267', 'Replaced Unsigned Shift Right with Shift Left')",0.009683904645305873,0.012748797268379925
