mutant,T-test,U-test
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '161', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '549', 'Replaced integer subtraction with addition')",0.5400348587376277,0.8723367813053394
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BeiderMorseEncoder.java', '0', '91', 'negated conditional')",0.2977767030424473,0.2962580613588991
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '176', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '10', '259', 'Replaced integer addition with subtraction')",0.8725598586373708,0.8081974613229053
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '11', '150', 'negated conditional')",0.5623954091232249,0.8088656132399987
"('org.apache.commons.codec.digest.DigestUtils', 'sha512Hex', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1180', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512Hex')",0.023303382588322718,0.05381882207022779
"('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '8', '318', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::createPositiveCapacity')",0.9402649608819691,1.0
"('org.apache.commons.codec.language.bm.PhoneticEngine', 'applyFinalRules', '(Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;Ljava/util/Map;)Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PhoneticEngine.java', '3', '315', 'replaced return value with null for org/apache/commons/codec/language/bm/PhoneticEngine::applyFinalRules')",0.16690115567228656,0.147401302167895
"('org.apache.commons.codec.language.Soundex', '<init>', '([C)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Soundex.java', '3', '164', 'negated conditional')",0.36283416532031354,0.6177401364029917
"('org.apache.commons.codec.binary.BinaryCodec', 'toByteArray', '(Ljava/lang/String;)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '0', '294', 'negated conditional')",0.24183713789126446,0.12014343163345372
"('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '206', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '5', '622', 'Replaced Shift Left with Shift Right')",0.40380970477599765,0.935276611110665
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'XXHash32.java', '0', '57', 'replaced int return with 0 for org/apache/commons/codec/digest/XXHash32::getInt')",0.7550289467874023,1.0
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '1055', 'Replaced bitwise AND with OR')",0.5249581329467155,0.12418808667114138
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1110', 'Replaced long multiplication with division')",1.0,0.7518296340458492
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '607', 'Replaced XOR with AND')",0.23581186026071535,0.2598175080058419
"('org.apache.commons.codec.language.Nysiis', 'transcodeRemaining', '(CCCC)[C', '117', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Nysiis.java', '28', '166', 'negated conditional')",0.6685877614026743,1.0
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '65', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '4', '141', 'Replaced integer addition with subtraction')",0.0001662412229950876,0.0021645021645021645
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '202', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '12', '555', 'Replaced integer addition with subtraction')",0.35606741174081147,0.573830926598377
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '150', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '8', '153', 'Replaced Unsigned Shift Right with Shift Left')",0.9393223995625875,0.9357362806427562
"('org.apache.commons.codec.binary.Base64', 'getLineSeparator', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '0', '903', 'replaced return value with null for org/apache/commons/codec/binary/Base64::getLineSeparator')",0.011861541841723267,0.009785073204469958
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '454', 'negated conditional')",0.9055001817478349,0.6878845906625766
"('org.apache.commons.codec.digest.DigestUtils', 'sha3_384', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '829', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha3_384')",0.15075739064620572,0.21898823408168433
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '612', 'Replaced integer addition with subtraction')",0.8578120008598441,0.6884038632756921
"('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '180', 'negated conditional')",0.5432502608351455,0.9332067877988893
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '3', '553', 'negated conditional')",0.08548884214830436,0.03034794173956043
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '208', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '44', '253', 'changed conditional boundary')",0.30109530216354363,0.573830926598377
"('org.apache.commons.codec.binary.Base64', 'calculateDecodeTable', '([B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '0', '711', 'removed call to java/util/Arrays::fill')",0.8753335110777347,0.866880832268926
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '157', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '35', '242', 'changed conditional boundary')",0.28826906513961426,0.6254604825773773
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '917', 'Replaced integer addition with subtraction')",0.05361471771051548,0.04457559645720927
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '135', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '7', '253', 'Replaced XOR with AND')",0.5119263659108533,0.3751171348317355
"('org.apache.commons.codec.language.Nysiis', 'transcodeRemaining', '(CCCC)[C', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Nysiis.java', '12', '145', 'replaced return value with null for org/apache/commons/codec/language/Nysiis::transcodeRemaining')",0.47491307375882164,0.5174126467501994
"('org.apache.commons.codec.binary.StringUtils', 'equals', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '11', '80', 'negated conditional')",0.36199658232804666,0.6524683072570377
"('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '306', 'negated conditional')",0.7769705020516842,0.6991341991341992
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced bitwise AND with OR')",0.03866773515972709,0.015936570533391065
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '129', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '19', '173', 'Replaced bitwise OR with AND')",0.05930247593889346,0.06366939258407966
"('org.apache.commons.codec.binary.CharSequenceUtils', 'regionMatches', '(Ljava/lang/CharSequence;ZILjava/lang/CharSequence;II)Z', '70', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'CharSequenceUtils.java', '11', '69', 'replaced boolean return with true for org/apache/commons/codec/binary/CharSequenceUtils::regionMatches')",0.42630264591512634,0.6303555263618644
"('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1479', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest')",0.6302593904025845,0.9351601441953932
"('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '197', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '5', '622', 'Replaced Unsigned Shift Right with Shift Left')",0.5292791105629538,0.3742687643618553
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeByte', '(IZLjava/io/ByteArrayOutputStream;)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '163', 'negated conditional')",0.09336737852652376,0.10807412087693885
"('org.apache.commons.codec.net.PercentCodec', 'canEncode', '(B)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '5', '86', 'negated conditional')",0.6262578249313114,0.5181589052161036
"('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced XOR with AND')",0.47345562631077975,1.0
"('org.apache.commons.codec.digest.DigestUtils', 'sha512_256Hex', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1169', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::sha512_256Hex')",0.27013536322576703,0.2893626153186982
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '217', 'negated conditional')",0.3560551969432557,1.0
"('org.apache.commons.codec.language.Nysiis', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Nysiis.java', '0', '214', 'negated conditional')",0.05246335929817623,0.015860817134668685
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '22', '518', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern')",0.5604820652565969,0.5181589052161036
"('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1539', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex')",0.7175794137536285,0.20869447975620004
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '4', '246', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::decode')",0.19965731289125702,0.2606581238113129
"('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32.java', '5', '622', 'Changed increment from 1 to -1')",0.008389970299934948,0.020022386750866865
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'add', '([BII)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MurmurHash3.java', '0', '166', 'changed conditional boundary')",0.6948424358642075,0.8181818181818182
"('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '262', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32.java', '8', '628', 'Changed increment from 1 to -1')",0.7585899958989031,0.5025473033798329
"('org.apache.commons.codec.digest.DigestUtils', 'sha512', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1033', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha512')",0.3687259176082909,0.7421555933677129
"('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '603', 'Replaced XOR with AND')",0.9023246226237458,0.33582209832134224
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '390', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '23', '580', 'Replaced Shift Left with Shift Right')",0.4675342767949495,0.747920927964895
"('org.apache.commons.codec.digest.DigestUtils', 'sha256', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '625', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::sha256')",0.030747582951311823,0.0455002638963584
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1194', 'Replaced XOR with AND')",0.41525970030211434,0.6660020092940073
"('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '11', '469', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toIntegerBytes')",0.8986566039058652,0.6210143706612847
"('org.apache.commons.codec.binary.CharSequenceUtils', 'regionMatches', '(Ljava/lang/CharSequence;ZILjava/lang/CharSequence;II)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CharSequenceUtils.java', '14', '72', 'negated conditional')",0.7038904583481232,0.33154413922629244
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '20', '161', 'negated conditional')",0.5367510569219951,0.8579765514355241
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '21', '229', 'negated conditional')",0.14949546633200902,0.147401302167895
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '0', '822', 'removed call to javax/crypto/Mac::reset')",0.3330841880801233,0.21814322128209185
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '631', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '148', '307', 'negated conditional')",0.6393062641971197,0.33240600419598887
"('org.apache.commons.codec.digest.MurmurHash2', 'hash32', '([BII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '4', '138', 'Replaced Shift Left with Shift Right')",0.17816500807737357,0.17046586501309957
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '120', 'negated conditional')",0.828185706574609,0.6303555263618644
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '924', 'Replaced integer multiplication with division')",0.569291160571748,0.10558779671958753
"('org.apache.commons.codec.net.PercentCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '2', '196', 'negated conditional')",0.1913272064829113,0.16742215774595048
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '15', '162', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::encodeText')",0.6792841345476017,0.8091970817231279
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '180', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '10', '259', 'Replaced bitwise AND with OR')",0.12511054678830183,0.07764830999279329
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '6', '150', 'negated conditional')",0.8354132264283292,0.8678800215147104
"('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '268', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '8', '628', 'Replaced Unsigned Shift Right with Shift Left')",0.22930827221337047,0.4532547047537364
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '297', 'negated conditional')",0.8566130728266051,0.7421555933677129
"('org.apache.commons.codec.digest.MurmurHash2', 'getLittleEndianLong', '([BI)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '0', '83', 'Replaced integer addition with subtraction')",0.31524273455253404,0.5143928747389944
"('org.apache.commons.codec.language.Nysiis', 'transcodeRemaining', '(CCCC)[C', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Nysiis.java', '2', '123', 'replaced return value with null for org/apache/commons/codec/language/Nysiis::transcodeRemaining')",0.46876061402777636,0.4624327264504762
"('org.apache.commons.codec.digest.MurmurHash2', 'hash64', '([BII)J', '132', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash2.java', '7', '253', 'Replaced bitwise AND with OR')",0.3993437875816358,0.4200704219590503
